particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
2873, 9.9999999999999982, -25.452346082915614, 2.0513126385517637, -14.990043188898639, -151.46438658867154, -151.14949964619225, -5.9927817968167609, 83.424452412481187, 229117.72540820538, 229117.72540820538, -415.48282992876949, -420.17938316380599, -941322.38916810078, 41578.101857542475, 51925.355231261863, 144.26135350470918, 43.478508188256889
5707, 9.9999999999999982, -25.452869264275389, 2.0512715114300151, -14.989612393604235, -152.51944374041585, -146.05452277945759, -1.7170599873188943, 35.304858660845014, 222985.26319110501, 222985.26319110501, -414.77872805665345, -416.53080043630712, -941319.28401285375, 40303.654636455329, 51069.696070773862, 48.396386916319898, 29.691160659221389
46, 9.9999999999999982, -25.452105814701842, 2.0512631251353071, -14.989938749117508, -152.0636255755021, -146.47093497721681, -3.6461565748384657, 11.23822364658108, 222951.87737017401, 222951.87737017401, -414.66301983899791, -418.66390151725341, -941326.04930673121, 40399.162436358434, 50946.790739121701, 109.70844803981876, 41.475997919201852
3911, 9.9999999999999982, -25.453206356617347, 2.0512543048698921, -14.989856424582626, -149.70386211961645, -148.0623705682153, -8.3735724877095024, 146.91793215268029, 222019.14314007777, 222019.14314007777, -413.92818736614822, -415.64481663365729, -941313.53282214829, 40757.427633512416, 50733.301716599686, 37.894683719373532, 7.0798767186278635
8833, 9.9999999999999982, -25.452550115823382, 2.0514651273689264, -14.990616641399937, -148.94596175215992, -148.5028014793613, -4.3907321249827467, 55.518310406749876, 221286.30049043908, 221286.30049043908, -414.81293622067273, -416.1953940494584, -941315.69748803822, 40853.324433905946, 51170.948091592079, 74.846614851080986, 24.157733307529071
934, 9.9999999999999982, -25.453159761208948, 2.0513989881906847, -14.990471816554212, -148.66861744142517, -146.4029805662114, -3.4463243466827849, 71.672309144615284, 217740.3384105892, 217740.3384105892, -413.7285581265304, -414.90411751865838, -941309.53478757804, 40313.971052639943, 50678.549564121575, 59.153631508557751, 25.170267987056821
2522, 9.9999999999999982, -25.452928922736781, 2.051538476758807, -14.990563658182628, -154.07452874547829, -148.59658919353919, -5.3251587451970828, 37.437603627909539, 229241.32021878098, 229241.32021878098, -413.87550105722642, -414.5436977335558, -941311.49288120994, 40983.08246914098, 51510.868883687341, 49.820927727130439, 29.390416018984553
7317, 9.9999999999999982, -25.451967385769276, 2.0508661528136445, -14.990454348540304, -148.94372814031078, -151.16200590069101, -5.4376379183090267, 119.86358125575629, 225318.77043192988, 225318.77043192988, -414.09937684755164, -416.94537377505941, -941324.38145818596, 41528.340948686913, 51785.745737920377, 83.888444372439153, 6.1032411176433445
3303, 9.9999999999999982, -25.452406991516646, 2.0515105071038264, -14.98934911852861, -147.54672123627839, -149.33584528186685, -5.3459003350170837, 130.51055778892973, 220499.04142008821, 220499.04142008821, -412.11858692116056, -413.69219557429693, -941326.45215613348, 41036.503614411791, 51193.52878378168, 57.424423437093829, 62.383026168466031
4296, 9.9999999999999982, -25.452989521273729, 2.0516849425248487, -14.989605133642835, -157.6286005360669, -149.93937306548347, -6.0129851500979816, 202.44884768739482, 236823.73646322236, 236823.73646322236, -412.52279938096586, -413.20189531497277, -941317.5058330975, 41398.095176932155, 52084.536519957845, 44.890237907547593, 3.0112721135709641
3763, 9.9999999999999982, -25.45304681098046, 2.0509183367898127, -14.990691097334377, -148.40647997131177, -147.0302869324843, -2.7819834570051931, 75.932498553565267, 218250.64002439534, 218250.64002439534, -412.62418478972472, -413.92747694742525, -941309.76940694067, 40467.383469960041, 50890.645994549057, 58.189831411509346, 37.93355826189773
1048, 9.9999999999999982, -25.4526019272339, 2.0515653187417699, -14.989328887511389, -152.55282951876364, -148.54058395246929, -2.1541168046063524, 11.950043681767486, 226706.55547164712, 226706.55547164712, -412.71268492306302, -412.9324153352473, -941324.22146556468, 40937.16447697689, 51688.215083429706, 46.243190123091061, 70.569956377451064
6126, 9.9999999999999982, -25.452837877967067, 2.0512558076946159, -14.989223950052054, -148.75728747138453, -151.33154703779695, -6.9787884092112993, 172.93766021859969, 225393.35596178813, 225393.35596178813, -413.14691294189322, -413.12556755838301, -941322.4595432604, 41569.56582437567, 51674.013582106913, 30.000996960549145, 2.9624933844484458
5311, 9.9999999999999982, -25.452879362867588, 2.0509245484625218, -14.989190710248067, -149.80796199772962, -150.46864663710502, -4.6136694605298239, 64.001962632884116, 225522.62522303098, 225522.62522303098, -412.05944269183294, -413.35853373302479, -941322.52170949953, 41371.051375644689, 51743.53311710422, 28.193253779695418, 16.008313933143967
4270, 9.9999999999999982, -25.451784082212843, 2.0511173522957828, -14.990347660612912, -152.70627717610199, -149.74992774198918, -7.8292836622299102, 110.50187035689797, 229027.7281518956, 229027.7281518956, -414.90285631039723, -416.49622512991459, -941327.09007600497, 41246.213221364749, 51469.87097926264, 98.297829074158628, 10.461324786220191
3138, 9.9999999999999982, -25.451740016726166, 2.0509499807477525, -14.990159951432512, -147.51180943816001, -150.89468204773115, -4.4357633005836989, 153.17826412589986, 222743.07495032356, 222743.07495032356, -413.9966398844237, -415.27182548640502, -941329.12256913446, 41430.715601126707, 51696.819865149671, 61.525960583018524, 5.8455775874782407
6306, 9.9999999999999982, -25.452084687747199, 2.0503465302773876, -14.989881932147325, -153.43967995463964, -148.48823976985591, -1.7531440107671965, 25.741981478029302, 227977.83124227473, 227977.83124227473, -410.08632102134959, -413.12616708105236, -941327.58883740043, 40939.397691587503, 51785.677141930079, 18.621214217034296, 45.840680867822542
3603, 9.9999999999999982, -25.45232248422327, 2.0502367971469861, -14.989764931142707, -152.63892147553904, -149.59578318380662, -2.9509114249429995, 16.299416987866579, 228431.23286915055, 228431.23286915055, -409.91809908488733, -413.77119179141533, -941325.69956156495, 41205.06049360169, 51895.193887026493, 50.095530387182492, 45.525172088738238
9266, 9.9999999999999982, -25.45242964490329, 2.0519901764015982, -14.990235234042748, -153.44886827676117, -146.30559107484396, 0.37817116892939012, 98.625594882877309, 224760.12084305633, 224760.12084305633, -416.04381439740035, -411.16245634734025, -941319.36483045691, 40387.083337723125, 51432.620887185141, 31.929806707014436, 16.283999905834587
326, 9.9999999999999982, -25.452875779600895, 2.051106119787458, -14.990953379869408, -155.99880368450584, -143.11774511932123, -1.5590720449726012, 212.00494035863548, 224103.73212338699, 224103.73212338699, -411.66278097450191, -412.42986302460122, -941309.74575834256, 39627.282892954761, 50601.26560845902, 46.48506852575936, 0.81294863961402231
2635, 9.9999999999999982, -25.453035177345814, 2.0519478797248043, -14.989815640420714, -149.25415527990546, -141.57664230271121, -4.1511220417006012, 246.95803980163012, 211689.90164116526, 211689.90164116526, -409.80293995610253, -411.42141230345084, -941315.19912986574, 39098.170042881306, 49366.509587371242, 44.956306718211749, 0.29856473193527433
