t, x, y, z, vx, vy, vz
0, 15.783887459774371, 7.3058744475193258, 9.6804938737521109, -139.44173554728434, 192.90270170332656, -148.98316951535256
5.0964148266612508, 15.033749945049411, 8.2998328326374207, 8.8889687385870229, -148.42135965435048, 188.35078580469994, -154.72398838453969
10.062267687742967, 14.257547567364158, 9.2433057206932467, 8.0892422599327887, -157.26247886726975, 183.04912340862938, -160.18936173215641
14.911056222646611, 13.4562412769499, 10.136404849970067, 7.2819955433028269, -165.91366270550063, 177.00376419638357, -165.34792233719372
19.656306108242681, 12.630629403954094, 10.97925112059251, 6.4677520190062054, -174.31469414992219, 170.19485264169558, -170.16872628168741
24.311334414633471, 11.781404242641957, 11.771860961315918, 5.6469268018867789, -182.41508457407261, 162.63315100566004, -174.60758075188056
28.888930926716487, 10.909188506121838, 12.514164239695035, 4.819960691974269, -190.15840983681326, 154.34158555841643, -178.61540916577485
33.401132575733072, 10.014652785785447, 13.205960188764495, 3.9874060709503429, -197.47277411919958, 145.34699359984245, -182.1337982415468
37.859091169038855, 9.0986148193540721, 13.846915527424828, 3.149966432944538, -204.29229917778858, 135.70069435843376, -185.14394677984868
42.273085105262567, 8.1620799231040895, 14.436628542813452, 2.3084613613788116, -210.54235611572977, 125.46242840859112, -187.58344066371544
46.652453943896312, 7.2062717856108467, 14.97463523309411, 1.4639474028699815, -216.16323427246121, 114.68626843158637, -189.42944152713136
51.00422978355212, 6.2329592178957567, 15.460287411422744, 0.61790978623092385, -221.10581659107723, 103.47967803412486, -190.65381897053871
55.288900178971232, 5.2546652879769882, 15.888855807363198, -0.21878933770734646, -225.2780971908079, 92.077405550757959, -190.99162743948281
59.045124429939612, 4.3832267059787293, 16.22317352197334, -0.95126506262203037, -228.31632336824418, 81.970996760678446, -190.2645694690178
63.436139679905594, 3.351353521616554, 16.564763949749466, -1.8027039067310198, -231.10438421463556, 70.169887068635575, -188.83767546836259
67.915669864389216, 2.2876875401076129, 16.858953214709238, -2.6633755679744211, -233.1120167660028, 58.298431512524388, -186.80575939520884
72.48410974810119, 1.1953801061588247, 17.103530617010193, -3.5303051003438339, -234.33182202394215, 46.449142725485096, -184.21354487939121
77.154539286354307, 0.074748625635217406, 17.297188916091699, -4.402924777478904, -234.76039739941723, 34.708990135565053, -181.09336982748781
81.942664036615085, -1.0743644796747567, 17.438594815366319, -5.2809963315530819, -234.44376886384356, 23.127213798612523, -177.46621857803854
86.866227447200657, -2.2524580452951164, 17.526261415748252, -6.1644592721597302, -233.3633172729956, 11.791809616225994, -173.38178377280144
91.944718044800638, -3.4601183329206862, 17.55852545279668, -7.0533456266565162, -231.5618888175859, 0.74305245999842318, -168.85991853161997
97.199390933154817, -4.6981016616179776, 17.533317425278014, -7.9476514366712143, -229.06641477717073, -10.001949673460528, -163.92929587876628
102.65291881824901, -5.9671278571411985, 17.448172234107435, -8.847259640245575, -225.90552023354127, -20.400370719517763, -158.63933452094861
