n, l, m, Re(a_nlm), Im(a_nlm)
0, 0, 0, 1.0227343513449423, 0
4, 0, 0, -0.014449459009479842, 0
0, 2, 1, -0.0072890854395246691, -0.002638294563035591
5, 0, 0, -0.0048151550762791286, 0
6, 0, 0, -0.0044396101720391859, 0
0, 1, 0, 0.0042436537748898702, 0
3, 1, 0, -0.0031522214075007512, 0
0, 2, 0, -0.0030965083357969293, 0
2, 2, 1, -0.0026364746256878312, 0.00043130355448253309
1, 2, 1, -0.0013552323404423571, -0.0022002885241841682
4, 1, 0, -0.0023015582578911429, 0
1, 0, 0, 0.0020551484635413018, 0
1, 2, 2, 0.0011147506495067629, -0.0015971157518621954
0, 1, 1, 0.0013159997257557363, -0.0012010513326869143
0, 2, 2, 0.0012286236332807281, 0.0010606481503615229
0, 3, 1, -0.001250239501091697, 0.00098796638091319449
1, 1, 1, -0.0010689300797718604, 0.0010239559356629035
0, 4, 4, -0.0012090273869177466, 0.00075348657223985396
3, 2, 0, -0.0013479708576026241, 0
8, 0, 0, -0.0012355374290512768, 0
5, 3, 3, 0.0011546099682522703, -0.00042182404607030009
1, 3, 1, -0.0011889590748246723, 0.00026739470463996151
7, 0, 0, -0.0011690413132305812, 0
5, 2, 1, -0.00063572180232557068, -0.0009746750906718158
0, 4, 1, 0.00023415438068771674, 0.0011002680781140729
3, 2, 1, -0.00085130269991049725, -0.00069680011939640804
4, 3, 3, 0.0009985697178945172, -0.00045032557499385652
1, 2, 0, 0.0010584924583357132, 0
2, 5, 5, 0.00011731604137319338, -0.0010429574247072719
4, 3, 1, 0.00029638351929903254, 0.00095233556874430828
3, 0, 0, 0.00091748264852471262, 0
1, 4, 3, -6.4617457408938913e-05, 0.0009146191701315926
0, 5, 2, 0.00090826184220926234, -4.6460373793007457e-05
0, 4, 2, 0.00080096312911764596, 0.00036557713210099276
4, 2, 2, -0.00080533761306073775, 0.00025537605267397377
1, 5, 5, -9.9186406335749402e-06, -0.00084014795932666039
4, 4, 3, 0.00064128182072711198, 0.0005181447744204362
2, 4, 4, -0.00028657878869331997, 0.00076254553493513221
2, 4, 0, 0.00081061760471897771, 0
5, 1, 1, -0.00032404378864328933, -0.0007413066310156197
4, 4, 4, 0.00078737733914385289, -0.00016907437589174068
2, 2, 0, 0.00078932659492010507, 0
3, 3, 2, 0.00075653349570052586, -0.00022004005448748992
0, 5, 3, 0.00040668711086199551, -0.00067398903193940029
2, 4, 2, 0.0005500044665358258, 0.00055427802052087694
5, 4, 3, -5.5309215141689927e-05, 0.00076443643835790852
6, 2, 1, -0.00056524070782936235, -0.00051602663337115343
2, 3, 0, -0.00075512438837150989, 0
5, 1, 0, -0.00074961851974140168, 0
2, 4, 1, 0.00032099031820522714, -0.00067440907609089124
8, 3, 2, 0.00036908160519350268, 0.00064326567425592352
7, 1, 0, 0.00073764829562422436, 0
7, 3, 2, 0.00028687520787973954, 0.0006793932800889281
6, 3, 3, 0.00066976243548909776, -0.00023979501749767673
3, 3, 1, 0.00022628486318894303, 0.00067219577067496959
3, 4, 2, 0.00048837822062328812, -0.00048169879987252024
1, 3, 0, 0.00068327451981189827, 0
2, 2, 2, -0.00064939438793326523, -0.00014116091873705736
7, 1, 1, -0.00019173423615770523, 0.00062879504830480636
4, 2, 0, -0.00065035094157187847, 0
2, 0, 0, -0.00064681569714761223, 0
5, 4, 2, 0.00021569685571656743, -0.00060436143331568453
3, 5, 4, 0.00063421749628962091, -3.6741372033675018e-05
9, 0, 0, 0.00063145742574450734, 0
6, 4, 2, 0.00056485927291430923, -0.00026933016572097256
2, 5, 3, -0.00051381621425246619, 0.0003385839132360077
2, 5, 4, 0.00054682756893450514, -0.00025057962817105528
2, 5, 1, -0.00014661708696247916, -0.00056677838313722029
0, 3, 3, 0.00029924912189307015, -0.00050252210875573373
5, 2, 2, -0.00049461842931119006, -0.00029953455920872366
5, 3, 2, -0.00056868488500388188, -6.0361522808654787e-05
3, 4, 3, -4.2103368809187264e-05, 0.00056515149616753551
1, 5, 1, 0.00013118610010797528, -0.00054742752613506332
1, 1, 0, -0.00056238483447721636, 0
3, 4, 1, -0.00038898091113960824, -0.00040413150288978251
4, 5, 3, 0.00051793340170276821, -0.00021246822746428344
10, 0, 0, 0.00055071397063630786, 0
10, 2, 1, -0.00052088677973809974, 0.00016103316255896338
0, 5, 5, 0.00048707670870959597, 0.00024468132604038632
4, 4, 1, 0.00040174259507728505, -0.00035329315905713592
5, 4, 0, 0.00053306365828211845, 0
9, 2, 2, -0.00048950478974290809, 0.00020358323077569195
0, 4, 3, -0.00049354665113302953, 7.0152193729174604e-05
8, 2, 2, -0.00038714438809521988, 0.00030571037010240071
0, 3, 2, 0.00023679224017290594, 0.00041953192155153555
4, 5, 5, 0.000471827064352353, -6.2007155707023411e-05
5, 5, 1, -0.00045897965970044546, -0.00012051269095563041
9, 2, 0, -0.00047238698288175167, 0
4, 5, 4, 0.00031658277049668505, -0.00034095165640405517
1, 5, 4, -2.8695954579054967e-05, -0.00046339071917677683
9, 2, 1, -0.00023976638679119034, -0.0003972073412746811
3, 5, 2, 0.00011406820856314702, -0.00044637983052454633
4, 3, 2, -5.5035990101750255e-06, -0.00045845828038328524
0, 3, 0, -0.00045773328405921386, 0
8, 2, 1, -0.00037394349400307126, -0.00026175322102918366
4, 2, 1, -0.00042027367948013099, -0.00016808039520649752
1, 3, 3, 0.00028918046085332246, 0.00034618097051367417
5, 3, 0, 0.00044792551994490018, 0
4, 5, 0, 0.00044741936801122914, 0
3, 1, 1, 0.00012730126379050733, 0.00042762885975836156
