n, l, m, Re(a_nlm), Im(a_nlm)
0, 0, 0, 0.99952699958945557, 0
3, 0, 0, -0.014498812714295694, 0
4, 0, 0, -0.011633226168319258, 0
5, 0, 0, -0.0085863801670368386, 0
0, 2, 0, -0.0070213570758609605, 0
0, 2, 1, 0.00059766984339872315, -0.0054508272838869054
6, 0, 0, -0.0041180042664077428, 0
0, 2, 2, 0.0019799419152716851, 0.0031204217948170398
1, 1, 0, 0.0033621275375073437, 0
2, 1, 1, -0.0016215230042725582, 0.0028483314436298411
0, 3, 3, 0.0029550905386254373, 0.00030264121532992016
3, 2, 0, -0.0029288760050596671, 0
1, 2, 2, -0.00022033639914369326, 0.0028513215189946406
1, 3, 2, 0.0021840252651990828, -0.0016490947204482265
4, 2, 0, 0.0027286977300778905, 0
7, 0, 0, -0.002597939329773113, 0
2, 2, 2, 0.0014228688031968492, 0.002082631099008787
1, 4, 3, 0.0014557715370652406, 0.0020355429227648012
1, 4, 4, -0.0022397598735244477, 0.00090989612710331267
4, 2, 1, -0.001216310752311344, -0.002066967378152667
3, 2, 2, -0.0022196579491759226, -0.00064769090477513949
2, 3, 3, -0.00023882958730373838, -0.0022240558307349868
2, 0, 0, 0.0021476188154016737, 0
3, 4, 2, -0.001722082514803861, -0.001065516943247676
0, 4, 4, 0.0011359372622358635, 0.0016740992393637802
0, 4, 0, -0.0020140539116461275, 0
0, 5, 3, -0.00052987170115497892, 0.0018703952499054654
6, 1, 1, 0.00085433130285713331, 0.0017238371878567755
6, 2, 1, -0.001632712425314725, -0.0010156669375712946
2, 2, 1, 0.0011244615203248214, -0.0015512668590360588
4, 2, 2, -0.0014663650185666867, 0.0012311365647635002
2, 5, 1, -0.0012244782527962013, 0.0014410822342265774
1, 2, 1, 0.0014948529042496243, -0.0011468482035924673
3, 2, 1, -0.00067648755983733407, -0.0016928252975256029
2, 3, 2, -0.00079235197780190092, 0.0016267138909023017
1, 5, 3, -0.00051609675417743943, -0.001727561865565227
1, 4, 1, 0.0005977413676977229, -0.0016747270382318172
0, 3, 2, -0.0014331532527734382, 0.00099065937942008483
1, 1, 1, -0.00074258190686524606, 0.0015254530427525395
3, 1, 1, -0.00035850181549487134, -0.0016145542389032078
10, 0, 0, 0.0015138923268964649, 0
9, 2, 1, 0.0010829986804110111, 0.0010068308705422299
1, 2, 0, 0.0014202343162992828, 0
2, 4, 4, 0.0013268344261992413, 0.00040979066118493232
1, 3, 3, -0.0012875751282456903, -0.00051499245388507019
5, 1, 1, 0.0013750201410725907, -0.00017255571731244519
4, 1, 0, -0.0013430208651622698, 0
2, 5, 3, -0.00046346412450161341, 0.0012492635907675805
6, 5, 0, -0.0013149696660912772, 0
4, 4, 0, -0.0013117500166678049, 0
5, 3, 2, 0.0012066435155174686, 0.00050107195626648805
6, 2, 0, -0.0013045711615155605, 0
5, 2, 1, -0.001202174353266893, -0.00050475258352255614
5, 5, 1, -0.00028620598996473631, -0.0012552447838530489
0, 3, 0, -0.0012768944743611424, 0
10, 2, 1, -0.00038914189272162451, -0.0012101697045151225
5, 4, 4, 0.0012546712141106441, 0.00015439724906243424
2, 5, 5, 0.001119131582541214, -0.00058590825114080065
5, 5, 5, -0.00044114099854989806, 0.0011781578564854112
6, 5, 5, 0.0012236173204394673, -0.00021772550648929405
2, 4, 1, -0.00030282882608413214, 0.0011917533769209049
5, 5, 2, -0.00030572781881758974, -0.0011906724347756008
