particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
1729, 9.9999999999999982, 8.7495823291784927, -20.712546473579224, 13.208148587407067, 196.84364581592263, 4.9349789509406046, 132.93685972617166, 25.995277013012377, 282219.91794603231, 282219.91794603231, -323.4889168443961, -320.1228036373534, -994262.31012528052, 41203.12166615083, 51948.155450857128, 15.750790073202083, 11.094306666311695
7904, 9.9999999999999982, 8.750365542058967, -20.713598833450057, 13.207859117926143, 199.19704040053946, 5.3446332422674283, 135.67498442944029, 141.00858642723875, 290578.63704378676, 290578.63704378676, -320.97647036916226, -320.90724681656161, -994247.14310067997, 41728.550782253966, 52722.66833374511, 18.84023056319116, 0.89471415906118001
446, 9.9999999999999982, 8.7494438589811896, -20.713424278136284, 13.207022434601972, 194.21818978099023, 2.9848978402884501, 130.45014195888703, 34.90102555276642, 273734.27197007736, 273734.27197007736, -320.94706852320007, -318.94445816792569, -994261.29275861243, 40490.399635436406, 50928.729247425457, 13.911081473964499, 13.286037355835541
2625, 9.9999999999999982, 8.7495473015127647, -20.712593382224288, 13.206889244767462, 195.34172155805521, 4.6956967650071508, 130.44450481795508, 37.375582311066537, 275981.03293287585, 275981.03293287585, -322.43943604195073, -318.01948668524568, -994272.41114878282, 40871.188701746636, 51393.401883897772, 10.00356880168091, 18.073097321665898
2387, 9.9999999999999982, 8.7501572733596618, -20.712244478108612, 13.207098254063974, 196.28305286165758, 1.3819288922171533, 132.46536155366934, 31.475304364889237, 280380.0928984987, 280380.0928984987, -323.49146795044379, -318.17488047035897, -994271.82664411352, 40775.546729276663, 51292.051896221106, 10.301572033872324, 7.5993831451126148
2111, 9.9999999999999982, 8.7506318550817603, -20.71251324150785, 13.207240494974579, 191.17548112854803, 1.6763746393792436, 136.20390049627596, 146.86763183757972, 275511.88663531403, 275511.88663531403, -321.80857122232499, -318.5598523654516, -994264.67451766087, 39743.940216470874, 50652.675932091042, 11.578703462358845, 6.8497952909975481
3716, 9.9999999999999982, 8.7490843283610502, -20.713091692276731, 13.208375432700592, 191.73530125473741, 6.0729046152824369, 130.50466654199565, 116.11290637330761, 269153.86953474348, 269153.86953474348, -322.38727601560339, -319.85385092178871, -994256.16053966386, 40245.632301328755, 50870.755916018585, 15.782662866074991, 1.1817406875334207
143, 9.9999999999999982, 8.7506005879821966, -20.713104155442672, 13.206978282612019, 193.13514832306245, 6.1526499568179567, 132.09053350570429, 56.15997262305229, 273934.74830542027, 273934.74830542027, -320.40324422910032, -318.48228711650006, -994259.51896815235, 40542.678256222403, 51302.721967472404, 11.911911082611713, 10.71003440978849
2200, 9.9999999999999982, 8.7490177210824331, -20.712317681862235, 13.20735829157938, 197.85956887107241, 0.8697752377450666, 134.6715662888582, 90.381919174911161, 286427.98134752584, 286427.98134752584, -324.00489263488555, -317.82372763960683, -994274.84545378049, 41057.399258223406, 51730.990204366179, 10.696913287811533, 1.7173566060440841
520, 9.9999999999999982, 8.75034761798109, -20.712300404834558, 13.206950469223262, 191.39450593131517, 2.5379253250620573, 130.95592034915089, 90.625789627360078, 268938.75520070485, 268938.75520070485, -322.8795839535328, -317.72378140172458, -994271.32673145516, 39864.282315070588, 50339.960813937119, 9.7015710113637557, 1.2488635588250498
3979, 9.9999999999999982, 8.7496339599595263, -20.712218991178627, 13.208495596033535, 199.25801079737556, 1.5416959545569491, 135.5522637557153, 143.3327859895054, 290402.73951321171, 290402.73951321171, -323.13258409137575, -318.92830561228362, -994263.29976294248, 41405.648306618008, 52184.399769049509, 13.514600584386461, 1.9131985805399119
6805, 9.9999999999999982, 8.7492624553480738, -20.711974917655031, 13.20759581197045, 195.22329937697413, 7.3938149711177701, 132.7831256119143, 75.052642938437273, 278990.81783364096, 278990.81783364096, -323.75668740173262, -317.81706585032367, -994275.90635143849, 41081.505077663373, 51955.895971802755, 10.874519119242523, 5.9357077460660408
1513, 9.9999999999999982, 8.7488463852276599, -20.712193100488047, 13.2077674171464, 194.34527979410876, -0.08575462074521531, 136.53320604145685, 133.75095349592803, 282057.05742032151, 282057.05742032151, -322.90555255122274, -317.65490915818862, -994273.93486816133, 40245.667092602343, 51059.898947483489, 11.800997932076601, 0.76295451204046261
416, 9.9999999999999982, 8.7490012411543781, -20.712566754571526, 13.208570328824496, 194.30009151654349, -0.3258657854201521, 131.34810233272739, 88.986676408239845, 275024.77869127953, 275024.77869127953, -322.91772563532919, -318.70015132756993, -994261.65293518256, 40216.026157946726, 50556.843180683274, 14.800697660200987, 1.9717448925054093
736, 9.9999999999999982, 8.7510673298063661, -20.712588320037295, 13.207930236217596, 194.20691551455377, 1.5315136346651785, 134.77546814872395, 41.06196964265586, 279415.4919119894, 279415.4919119894, -319.40117314178053, -318.84153072260887, -994255.62576306961, 40359.302688906864, 51102.668066675033, 15.403102160519428, 9.8412193116457942
3162, 9.9999999999999982, 8.7489724731870027, -20.712063414098907, 13.207355913536736, 194.04225190514074, 7.8839568361322572, 132.41311507199509, 101.28016526543502, 276238.92671440751, 276238.92671440751, -323.93063433035957, -317.12320320568551, -994278.34057537268, 40879.919478129443, 51756.461900550072, 10.205807976165705, 12.382229769418183
925, 9.9999999999999982, 8.7506726273014888, -20.713922841002052, 13.208174565340018, 191.72424095325127, 5.8731390852056737, 132.88351226861423, 82.945879352578245, 272253.53082328726, 272253.53082328726, -319.83907992697095, -320.00224784998335, -994238.7434760019, 40227.550512845752, 51056.48188034269, 17.756034557704709, 8.7851068471612344
1173, 9.9999999999999982, 8.7497882873860462, -20.71181271671842, 13.207005649401319, 196.90476391356208, 2.4884284600567534, 136.58398020248123, 90.457352288835224, 287164.30988004111, 287164.30988004111, -321.90744578357163, -316.95417786088149, -994280.06959781866, 41000.278154011547, 51937.656097655468, 9.8618641128863906, 2.2351383945511993
8441, 9.9999999999999982, 8.7493007332649224, -20.711865196089938, 13.20713722831437, 194.06591083353405, 4.1775412341386318, 126.11903803065806, 236.77842426814439, 267925.2067609533, 267925.2067609533, -322.82311006401454, -316.87343945162996, -994280.92265761842, 40560.175489236601, 50691.602409519815, 9.7814357171211128, 0.073346213592322448
1829, 9.9999999999999982, 8.749566801339153, -20.712300531229829, 13.208905687685075, 194.4872481744739, 3.4201686603386352, 135.52718284641182, 36.208082488851858, 281023.02273214655, 281023.02273214655, -323.67648301507353, -318.19406722494421, -994259.20149954304, 40582.033278470619, 51495.156464971733, 13.311778382798366, 7.6481051449168262
5022, 9.9999999999999982, 8.7503413005150694, -20.714317509567572, 13.208162128588954, 195.48051801670044, 2.4493846258388623, 138.10349276091185, 142.17678153724481, 286456.03560943028, 286456.03560943028, -319.83775546080273, -319.42597926345854, -994235.60975903331, 40706.784685850005, 51794.544712348397, 15.90772679461567, 0.8108564993238554
1725, 9.9999999999999982, 8.749454960183618, -20.712397239893168, 13.209066126751077, 196.32879139761272, 6.4062192003451477, 129.57236913997227, 104.96307548764648, 276875.16410317714, 276875.16410317714, -323.61111084234466, -317.85030530386541, -994257.23381457105, 41224.908434139572, 51758.434202290438, 13.392521470082199, 14.250823253801236
7, 9.9999999999999982, 8.7500409282678007, -20.714565699582085, 13.207223921125944, 197.71807899417635, 4.1889640230018168, 133.33855044405036, 38.709614852924034, 284445.77607626963, 284445.77607626963, -319.52321151249328, -317.80506407905631, -994241.89611141663, 41322.977439683324, 52057.970561243732, 15.998335466536476, 9.4625371124515585
136, 9.9999999999999982, 8.7493585809232606, -20.712747698221644, 13.209293579871421, 197.68111247810646, 3.9251141145261088, 133.53574173562407, 37.38981364341987, 284625.11536138557, 284625.11536138557, -323.39420090840036, -317.68787106517004, -994251.39842999435, 41288.612383218249, 52027.920320352816, 13.922137383740479, 12.230289755467423
1926, 9.9999999999999982, 8.749641398487606, -20.713066825102882, 13.209384018200511, 192.66220814653266, 2.8822338789639086, 136.10008931605165, 81.885078482827225, 278251.34015934076, 278251.34015934076, -324.05692383806945, -318.03746483827223, -994245.06880134193, 40158.43704878517, 51111.444848811043, 14.20633558430422, 7.7692958600392803
3234, 9.9999999999999982, 8.750625635867312, -20.711441750316894, 13.207810739853846, 191.92872455975305, 6.3477296548210971, 130.08241438470245, 128.26267547915771, 268991.81757528847, 268991.81757528847, -319.83318229906666, -316.4013061055075, -994273.56954882771, 40306.672047789725, 50906.186372532327, 11.568196689307536, 0.95727204816558065
