t, x, y, z, vx, vy, vz
0, 15.689708358272098, 7.2620838130611416, 9.6228368152911923, 0, 0, 0
5.0964148266612508, 14.943262232293407, 8.24970767755973, 8.8355418304636189, 0, 0, 0
10.062267687742967, 14.170982340050568, 9.1869585733902657, 8.04017603977214, 0, 0, 0
14.911056222646611, 13.373847728880031, 10.073963030437152, 7.2373417409602512, 0, 0, 0
19.656306108242681, 12.552589577631982, 10.911112710460285, 6.427787528341586, 0, 0, 0
24.311334414633471, 11.708042570732825, 11.69834418669104, 5.6118619731148645, 0, 0, 0
28.888930926716487, 10.840898815557196, 12.435556857531186, 4.7899639934011606, 0, 0, 0
33.401132575733072, 9.9517397226715794, 13.122660798520013, 3.9623345390915334, 0, 0, 0
37.859091169038855, 9.0412960491069931, 13.759238745212881, 3.1301120764105788, 0, 0, 0
42.273085105262567, 8.1105955072196334, 14.344851131305358, 2.2937946968978262, 0, 0, 0
46.652453943896312, 7.160734205003128, 14.879616044961764, 1.4545662841920994, 0, 0, 0
51.00422978355212, 6.1938346306716827, 15.363097473045974, 0.61393897750696702, 0, 0, 0
55.288900178971232, 5.2234809258679746, 15.794788450564884, -0.21753895382171129, 0, 0, 0
59.045124429939612, 4.3555716120370613, 16.120797262566665, -0.94537092242740606, 0, 0, 0
63.436139679905594, 3.3302224100125355, 16.46007604230233, -1.7912768183591226, 0, 0, 0
67.915669864389216, 2.2732933588732145, 16.752219959196225, -2.6465367589415245, 0, 0, 0
72.48410974810119, 1.1879727205775876, 16.995364386443285, -3.5079753566354013, 0, 0, 0
77.154539286354307, 0.074289874849623211, 17.188072119595304, -4.3751024488853778, 0, 0, 0
81.942664036615085, -1.0674202087926767, 17.32910436286976, -5.247801375948586, 0, 0, 0
86.866227447200657, -2.2382062458615581, 17.416598644602722, -6.1258254219812223, 0, 0, 0
91.944718044800638, -3.4385316107913866, 17.4490637947045, -7.0093046945889821, 0, 0, 0
97.199390933154817, -4.6690175002722256, 17.424465881533479, -7.8983038800784637, 0, 0, 0
102.65291881824901, -5.9303538815801593, 17.340344617628848, -8.7924712392839481, 0, 0, 0
108.32893261047833, -7.2229769763823217, 17.193851324944141, -9.6918376259459862, 0, 0, 0
114.25158793224972, -8.5471402533682479, 16.981866936582431, -10.595172693847337, 0, 0, 0
120.4448216205675, -9.9023561781239184, 16.701027216704585, -11.501293499657852, 0, 0, 0
126.9316479336688, -11.287082539241009, 16.347623170949674, -12.407981381255942, 0, 0, 0
133.73315725709233, -12.698457573794517, 15.918612034021882, -13.31270970642092, 0, 0, 0
139.97265542515271, -13.955451046641464, 15.477259199093663, -14.102019694057901, 0, 0, 0
147.41198276656613, -15.406064722591118, 14.897647704077341, -14.99289252548313, 0, 0, 0
155.20943873065147, -16.869208737989766, 14.234778044190765, -15.86953416692899, 0, 0, 0
163.37262725887004, -18.337276036165694, 13.486982530259567, -16.726230486362915, 0, 0, 0
171.9051274765402, -19.802483712395343, 12.653898881669337, -17.557224916400092, 0, 0, 0
180.80722398803707, -21.255782666160819, 11.736358809409095, -18.356124640980418, 0, 0, 0
190.07632570613148, -22.688016900739061, 10.736367381403841, -19.116744671262982, 0, 0, 0
199.7076969981143, -24.089564881618337, 9.6556720486093965, -19.833004157803622, 0, 0, 0
209.6947700721301, -25.450655358060388, 8.4981823914545451, -20.498642266740937, 0, 0, 0
220.02948084310111, -26.762128777972666, 7.267715782107838, -21.108115821824999, 0, 0, 0
230.70252473474247, -28.014690512273237, 5.9691790113154175, -21.656402968400599, 0, 0, 0
241.70334066340004, -29.19916161434351, 4.6075448805180201, -22.138832880080606, 0, 0, 0
253.01991220121297, -30.307295327197608, 3.1890170632788144, -22.549988264640412, 0, 0, 0
264.638510097542, -31.330434238088589, 1.7201381389077117, -22.886236366728088, 0, 0, 0
276.54358370369113, -32.261059608611724, 0.2087460482633875, -23.143973396588539, 0, 0, 0
277.24965289866554, -32.312521662068335, 0.1189997979912982, -23.156540944735216, 0, 0, 0
289.43887050642343, -33.136847289850607, -1.429483864806204, -23.327426742877631, 0, 0, 0
301.87598333387348, -33.854076516993935, -3.0039543420774883, -23.414215512357767, 0, 0, 0
314.53885719006206, -34.457673894617919, -4.5960324476798569, -23.413925417271848, 0, 0, 0
327.40264706772462, -34.94227516227938, -6.1960128757525963, -23.325194917959404, 0, 0, 0
340.44010328695612, -35.303165638423977, -7.7949827056070253, -23.147431405050476, 0, 0, 0
353.62168176068167, -35.535881571709922, -9.3828328773055709, -22.880588758239668, 0, 0, 0
366.91545867356064, -35.63883245748967, -10.948979833487371, -22.525889991199922, 0, 0, 0
380.28790138528962, -35.609383575581226, -12.483530099104478, -22.083848178468578, 0, 0, 0
393.70339287557329, -35.447394048359477, -13.977239667237152, -21.557498883620593, 0, 0, 0
407.12536351384341, -35.153575163534562, -15.419207880633962, -20.950161857647373, 0, 0, 0
420.51635509120774, -34.729632801469783, -16.800454494980382, -20.265193380931237, 0, 0, 0
429.85585047627882, -34.356417433831737, -17.726902342361651, -19.742273825167107, 0, 0, 0
443.10723851644644, -33.718938535177713, -18.984938265778606, -18.937533523902747, 0, 0, 0
456.22626417673024, -32.962720470511258, -20.159910755338593, -18.069846350663521, 0, 0, 0
469.1770072970794, -32.094208405276014, -21.245174140369631, -17.145350221151315, 0, 0, 0
481.92526808289989, -31.12074627479922, -22.235050707180768, -16.171288719731692, 0, 0, 0
494.43916681593873, -30.051165806146205, -23.124777191633147, -15.154957611958089, 0, 0, 0
506.68966699131704, -28.893383781813139, -23.911054869818184, -14.103499846399215, 0, 0, 0
518.65058306132516, -27.657688340530836, -24.591405458402999, -13.024534112726371, 0, 0, 0
530.29931738457378, -26.354188036801592, -25.164867435623862, -11.925837747605689, 0, 0, 0
538.81426741758867, -25.338391393913483, -25.524521407501577, -11.09356684216513, 0, 0, 0
549.87366422431091, -23.939538125683317, -25.910604827631964, -9.9773801704962501, 0, 0, 0
560.57769442942038, -22.499617825922982, -26.191950941836499, -8.8604445805098653, 0, 0, 0
570.9175759936345, -21.029339799237018, -26.370834167471777, -7.7495191259734595, 0, 0, 0
580.88832384618672, -19.537534804139064, -26.450062042315658, -6.6502960073951769, 0, 0, 0
590.48812148581874, -18.032938500044143, -26.434015497524918, -5.5679397350703148, 0, 0, 0
599.71836867974412, -16.523591149615857, -26.326237488899746, -4.5074573945066234, 0, 0, 0
608.58308056476301, -15.016917213558589, -26.131758040860365, -3.472252836570068, 0, 0, 0
617.08871900106988, -13.519113470122276, -25.855016098566526, -2.466426984091866, 0, 0, 0
625.24347597888527, -12.037571222656485, -25.50166897006266, -1.4927868635924439, 0, 0, 0
633.05587916272862, -10.577734992962624, -25.07719636328601, -0.55431720558951603, 0, 0, 0
640.48702834079018, -9.1540634369539937, -24.589802099429789, 0.34076769119051831, 0, 0, 0
647.47706016219911, -7.7842153252200532, -24.048886888883274, 1.180850341396996, 0, 0, 0
651.30289191940801, -7.0235947894957436, -23.719749910952, 1.6387597802301446, 0, 0, 0
658.06084803136991, -5.6624653559181333, -23.076663804035885, 2.4422234602031332, 0, 0, 0
664.56448101470812, -4.3336334719341743, -22.379723913074255, 3.2060331083958435, 0, 0, 0
670.82884506857681, -3.0389429508459074, -21.632814685821977, 3.929286689263547, 0, 0, 0
676.86987063017455, -1.7803455721257733, -20.839345092347443, 4.6118289031668009, 0, 0, 0
682.70304466487369, -0.55945396880575327, -20.00247051347112, 5.2536279286171155, 0, 0, 0
688.34284458732964, 0.62288455902267592, -19.125445258769957, 5.854524459117866, 0, 0, 0
693.80238720184423, 1.764879576022913, -18.211576229110719, 6.4142812194653613, 0, 0, 0
699.09319246950975, 2.8657448343362599, -17.26431018607936, 6.9330644156748216, 0, 0, 0
704.22524245848115, 3.9236772404775042, -16.287019726660926, 7.4109142928094291, 0, 0, 0
709.20720297594642, 4.9374999366046559, -15.283370621379342, 7.8477646821792577, 0, 0, 0
714.04716719134262, 5.9057314604181856, -14.257661029890313, 8.2441001837618142, 0, 0, 0
718.75387591007905, 6.8281253688322998, -13.213748966265078, 8.6004550948890568, 0, 0, 0
723.33780457830278, 7.704543843231213, -12.154809077302955, 8.9176794123367085, 0, 0, 0
727.81202606120246, 8.5358924555848024, -11.082944142697706, 9.1972006622492941, 0, 0, 0
732.1926659860427, 9.3236021213318772, -9.9996361708428534, 9.440801921036309, 0, 0, 0
736.49883904093372, 10.069922807942367, -8.9047107963635295, 9.6500164650355664, 0, 0, 0
740.75188560440881, 10.777420958267843, -7.7970721997619874, 9.8261420727819608, 0, 0, 0
744.97446147985272, 11.448589934882516, -6.6747200900555805, 9.9706867874499334, 0, 0, 0
745.72779139518991, 11.564957257742417, -6.4723344347344822, 9.9932682303834337, 0, 0, 0
749.94392529371669, 12.196570477453118, -5.3293258573778983, 10.101770903866873, 0, 0, 0
754.17885617953164, 12.796518672449366, -4.1663070015310693, 10.180242262061924, 0, 0, 0
758.45338919475932, 13.366246083700709, -2.9809180076088579, 10.228986110518345, 0, 0, 0
762.78660117008053, 13.906166533898928, -1.7705637791797584, 10.247863141582556, 0, 0, 0
767.19569252300596, 14.416503974380507, -0.5339590035561359, 10.236412546859667, 0, 0, 0
771.69639700069592, 14.896666105203082, 0.72989787666496797, 10.194006972142658, 0, 0, 0
776.30336728003726, 15.345828028036609, 2.0216596153837245, 10.120037547369236, 0, 0, 0
781.0307418252562, 15.762967547044582, 3.3415518481317359, 10.013499897793631, 0, 0, 0
785.89258318418126, 16.146800138024368, 4.6896654558443895, 9.8736716675031886, 0, 0, 0
790.9032070905007, 16.496062259847566, 6.0655311999196506, 9.6994041980876542, 0, 0, 0
796.07730170468028, 16.80904783930086, 7.4690609389515679, 9.4898417206599035, 0, 0, 0
801.42993731526951, 17.08398653282525, 8.8991832806886499, 9.2438697709291286, 0, 0, 0
806.97640805725575, 17.31858233675591, 10.355215200015332, 8.9604161256403572, 0, 0, 0
812.73205471841709, 17.510962802629148, 11.835671254428842, 8.6383425351846252, 0, 0, 0
