t, r_core, r_tidal, r_0.01, r_0.1, r_0.2, r_0.5, r_0.9
0, 7.5555759273889276, 118.80092381883466, 3.2557261665379476, 7.6398021045546809, 10.745148867486812, 19.987611983935686, 46.378017774043897
5.0964148266612508, 7.6054316343965347, 116.52863129496289, 3.0706014627834199, 7.2016553459241823, 9.9095697451677847, 18.331600658284547, 45.5244910898071
10.062267687742967, 7.9434237250403692, 114.46566734197592, 3.2804968858475387, 8.0718795448619929, 11.034487288122007, 19.406046125158149, 44.598386171605824
14.911056222646611, 7.4164755183303299, 112.62400541986413, 2.9849797600273189, 7.3546185487985269, 10.797433842025907, 20.438357357802413, 44.660754243108435
19.656306108242681, 7.7187353271474928, 111.00930253465523, 3.1858681259719868, 7.6666757264062122, 10.535526221572848, 20.427554311770312, 45.114829329063411
24.311334414633471, 7.6732146152833014, 109.61921695198413, 3.2709604838041511, 7.5110441874239147, 10.784199389084012, 19.816295903899238, 45.925187535049695
28.888930926716487, 7.6184006385980974, 108.44353498966066, 3.164189067105907, 7.5931088018822486, 10.529177471556171, 19.729329108117696, 46.537744354244793
33.401132575733072, 7.5679647821559568, 107.46354658899156, 2.9670777147289282, 7.5059872898966713, 10.786303982311095, 19.925636282750911, 47.194559048475945
37.859091169038855, 7.7555834405566744, 106.66854344461967, 3.2850430199924761, 7.7169568357883156, 10.712090900579577, 20.136710578511988, 47.595873615308804
42.273085105262567, 7.5666653318067922, 106.04018301778073, 3.0701621028577515, 7.5615933055652178, 10.42701091149425, 20.011412601129546, 47.662512859222119
46.652453943896312, 7.6471234936558767, 105.55772845934534, 3.1668434149357085, 7.5609652447760718, 10.7027523000272, 19.967738657630065, 47.8121305737711
51.00422978355212, 7.5437868137605379, 104.65737610889343, 3.0304428142999433, 7.562595005521823, 10.647248527012266, 20.012288180473782, 47.459594960704401
55.288900178971232, 7.5798983964562954, 99.008958921770869, 3.0326190011395289, 7.5495030160991901, 10.585555775786018, 19.888935135135618, 47.108884915908931
59.045124429939612, 7.6923038961797143, 106.20666861836357, 3.1446153297322632, 7.6228696923875328, 10.738758606098605, 19.778866769791318, 46.643874729031722
63.436139679905594, 7.6165407542765209, 107.59937940343436, 3.1412209334986465, 7.5675006179343907, 10.610984055833647, 19.887123645553853, 46.455384875967468
67.915669864389216, 7.7255368441298673, 109.04441519563315, 3.0995002272535337, 7.7389142336802452, 10.679589375777052, 20.06208134387369, 46.3054041623625
72.48410974810119, 7.5986725111522571, 110.69706706787625, 3.1660865841410746, 7.563123197746128, 10.616932057207972, 19.940772543988665, 46.400495202701663
77.154539286354307, 7.5890240130105493, 112.58346095593004, 3.1852450693005787, 7.5163601660966943, 10.592740197057573, 19.874370175003726, 46.499225702726747
81.942664036615085, 7.5952504293139027, 114.72406490366514, 3.0971147521536433, 7.581274997000599, 10.501481783143065, 19.884551375131778, 46.8181136854366
86.866227447200657, 7.6283724141044065, 117.13820542897186, 3.0499161156735006, 7.7082542653375867, 10.723931691892339, 19.948961831936494, 46.864606022089283
91.944718044800638, 7.5319047038659566, 119.84600590529743, 3.1595370807443, 7.5426468779898332, 10.62004360979188, 20.047948090575119, 46.920283798453461
97.199390933154817, 7.4503607946729522, 122.87350046895479, 3.0510928798446062, 7.4662160597208045, 10.551558102747098, 19.913593355977081, 46.597329046187376
102.65291881824901, 7.573129960972242, 126.20404132927807, 3.0762012753754018, 7.663494157430585, 10.661964377762029, 19.9053894325458, 46.486275874790458
108.32893261047833, 7.530273842884033, 129.84564218051972, 3.1498946754711823, 7.4820504748526897, 10.621115991126796, 19.887303540375445, 46.984800929423997
114.25158793224972, 7.499377219646755, 133.79170259179668, 3.1495449712279098, 7.5532006240963607, 10.528284457570088, 19.910283309507335, 47.031733939255261
120.4448216205675, 7.4746200675740786, 138.02859398339925, 2.912831228619603, 7.5238134830450836, 10.708475762334396, 19.944266283241173, 46.595779883231572
126.9316479336688, 7.5957050702006246, 142.51557196941835, 3.046358341791473, 7.5749091123618992, 10.573581431635374, 19.806121238560387, 47.295694816526193
133.73315725709233, 7.4305837898880167, 147.2149673132111, 3.0378305823668335, 7.4748002299963829, 10.629420337007213, 20.034585912844403, 47.346187269528876
139.97265542515271, 7.5514008384200419, 151.46825702476482, 3.0736323964865848, 7.602409312061412, 10.627412909206653, 19.908219386116119, 47.269433798738511
147.41198276656613, 7.7329282577598732, 156.4085507624483, 3.3244856250053143, 7.695005945238611, 10.539959171124535, 18.808548477776739, 45.963153870017926
155.20943873065147, 7.3587924771817743, 161.37449302935198, 3.0104896482373826, 7.3006187233574042, 10.641977551453941, 20.554225944126934, 45.423474192556206
163.37262725887004, 7.4197462162769368, 166.30032316116615, 2.9362229969203866, 7.4726142074954645, 10.683761424229724, 19.792571056230862, 46.694645961093997
171.9051274765402, 7.4506953485807008, 171.13094890554447, 2.9112934488838516, 7.6431064720072586, 10.67586557474934, 19.888923492645205, 47.356279009299222
180.80722398803707, 7.4022033266395439, 175.8233548792318, 2.7979431649948716, 7.6169499113084527, 10.651078421224103, 19.991927239793462, 48.668208997245316
190.07632570613148, 7.4688639860892163, 180.35227888128031, 3.0714338003709907, 7.4465464859958974, 10.438735686359442, 20.109648017442261, 48.537610644517187
199.7076969981143, 7.4559143819352833, 184.70412058636549, 3.1647826066782478, 7.5625229693584934, 10.592938023297357, 19.995388650942076, 47.473326555196898
209.6947700721301, 7.4225459554177604, 188.87303512012701, 2.9733255569509991, 7.5132778984325226, 10.627191512356596, 19.983740791417262, 47.52924278264198
220.02948084310111, 7.4066206435916078, 192.86037588055996, 2.8939993258250722, 7.5622431202404421, 10.699512712455432, 19.798640852594502, 47.175391508194011
230.70252473474247, 7.4217611380446238, 196.66692061365578, 2.9067785846795324, 7.5167131415094826, 10.554534454833233, 20.084305574663556, 47.475782865413208
241.70334066340004, 7.4444608542699049, 200.28858543294149, 3.0649033818082922, 7.4479186046789652, 10.396928772507906, 19.931601859768186, 47.173572955523611
253.01991220121297, 7.4420469552723194, 203.7144879342043, 3.0328627525804137, 7.5752435551877877, 10.632867479163718, 20.054764359804139, 47.704607230603273
264.638510097542, 7.5250948563041762, 206.92883877917453, 3.0624499738295485, 7.6704185002958933, 10.807757323282894, 20.038938775227653, 47.187560385681337
276.54358370369113, 7.4599860592184815, 209.93027429459761, 2.9913171853618801, 7.5117419012552249, 10.615877588061359, 19.877535494801194, 47.513865727469593
277.24965289866554, 7.2740403458926108, 210.09872072107007, 3.0216505672768976, 7.5828373946490544, 10.712179585397021, 19.957322154087514, 47.586419529109172
289.43887050642343, 7.0720930060023495, 212.84398286246375, 2.6323632972021307, 7.4383682245830114, 10.811460465990789, 19.830861934924044, 45.806406059090804
301.87598333387348, 7.202974096431201, 215.32709781152789, 2.7334362502023999, 7.3609678999111559, 10.725351994774334, 19.651300235190444, 47.804026026434471
314.53885719006206, 7.1372747494616284, 217.52048345227675, 2.9169654270674932, 7.4161355042251751, 10.414159513105838, 19.793394339245136, 49.044389621307545
327.40264706772462, 7.2275636311730072, 219.39650206852292, 3.025131134808968, 7.3471388589924027, 10.439524000033611, 19.938043925152293, 48.946164571156295
340.44010328695612, 7.263617917562283, 220.94034302419212, 2.9311336571633815, 7.5043347827864819, 10.420133683812933, 19.808949152618371, 46.955421948863474
353.62168176068167, 7.3857957506953937, 222.12420241040283, 3.1243632272588253, 7.4586958137530459, 10.61982060910691, 19.786053633876143, 47.511233099512545
366.91545867356064, 7.1321651563835271, 222.93618732999818, 2.9354443855147183, 7.4008053597466779, 10.460450520733124, 19.953196185751921, 48.421066934218992
380.28790138528962, 7.2345532950331384, 223.35393704890208, 2.9695752768714048, 7.324584432596577, 10.453448053068357, 19.675762728457375, 48.027727917343796
393.70339287557329, 7.118222524568071, 223.36859790369567, 2.8842618772716166, 7.3965967720469115, 10.343366715159696, 19.677527096031675, 47.828203698757868
407.12536351384341, 7.235375038671287, 222.97145666610911, 2.9599978589214282, 7.3641306852527322, 10.492044951834204, 19.629278018657846, 48.011393504465303
420.51635509120774, 7.3119092002081345, 222.15769603086025, 3.0686705542511659, 7.5187595145103252, 10.488126841812077, 19.791146090324915, 48.005700104264214
429.85585047627882, 7.0466066220100636, 221.34024156536165, 3.054892625884309, 7.3183733340109436, 10.493055726697641, 19.811370241789358, 47.814305867740366
443.10723851644644, 6.8814268021877183, 219.81884231589643, 2.9176906647562797, 7.2139223247281485, 10.768654773042057, 19.965287196328887, 46.447254789601757
456.22626417673024, 7.093725928979115, 217.90509683251005, 3.0205627801886652, 7.257026761382976, 10.330936571886866, 19.699724536148668, 48.256302861904416
469.1770072970794, 7.0972945452216969, 215.60666456134831, 3.1081750097005703, 7.3387128324724111, 10.335160839857531, 19.702654685302093, 49.101488906805812
481.92526808289989, 7.1028473552969782, 212.94423592908768, 3.0685965059062976, 7.3589634030619164, 10.471624007183063, 19.780624743662592, 49.301293129242495
494.43916681593873, 7.0935568734639176, 209.9430959044517, 3.0953345311238247, 7.2379909775302975, 10.369775162723341, 19.866605841661489, 48.715629828601934
506.68966699131704, 7.1202803969120918, 206.62570442280207, 3.0534617458950271, 7.2708780688356311, 10.330813895205949, 19.737016338535508, 48.393597677512702
518.65058306132516, 6.9801940407227576, 203.02478185170932, 2.8486807476967533, 7.1706109526405939, 10.262113534698662, 19.699153512526983, 48.212767722017126
