n, l, m, Re(a_nlm), Im(a_nlm)
0, 0, 0, 1.0165097976059376, 0
4, 0, 0, -0.013563356140344979, 0
0, 2, 2, -0.0030985968904061164, -0.0096665997573316936
0, 2, 1, -0.0081511109927046299, 0.0011095181101138944
5, 0, 0, -0.0060019791456477952, 0
6, 0, 0, -0.0057704521493878221, 0
0, 1, 1, -0.0055071675657019101, 0.00097241348806325993
2, 0, 0, 0.0041207946471003027, 0
1, 2, 2, 0.003407769373605755, -0.00049549281274627224
1, 1, 1, -0.0033204490182281482, 0.00086498521987954065
2, 2, 1, -0.0020072469951972968, -0.0014548778965066671
1, 2, 0, 0.0024276720728567485, 0
3, 0, 0, -0.0024216656235508511, 0
0, 2, 0, -0.0023108253276067571, 0
2, 4, 4, 0.001840055379491544, -0.00046178871013548078
2, 1, 0, 0.0018753566927827161, 0
0, 3, 3, -0.0011743442206045647, -0.0013159643120131965
0, 4, 0, -0.0016973931117722199, 0
2, 1, 1, -0.00023510622604166819, -0.0016414766483842215
3, 2, 1, -0.0013320220908717365, -0.00061375612794001364
3, 2, 2, -0.00055614230640948375, -0.0013238857061917246
1, 3, 0, -0.001396749097883363, 0
1, 2, 1, -0.00036050812134395029, 0.0013395431013863679
4, 1, 0, -0.0013809345726051615, 0
0, 1, 0, -0.0013309514136639882, 0
3, 4, 3, 0.0012366302253476881, 0.00024582503428786831
3, 3, 1, 0.00072957153108808685, -0.0009576184401295252
1, 4, 2, 5.4173957360929252e-05, 0.0011921176561928831
4, 2, 0, -0.0011867143655645309, 0
3, 3, 0, 0.0011135128838250534, 0
4, 4, 4, 0.00081224280803755377, 0.0007245098523103122
0, 5, 1, 0.0008066230173640385, -0.00071142205233548541
1, 1, 0, -0.0010337049998540514, 0
7, 2, 2, 0.00063894550587651248, -0.00080880283690923447
1, 3, 1, -0.0010171051368614917, 0.00015918148169533606
1, 0, 0, -0.001021886481621833, 0
4, 5, 4, -0.00088213120016751979, 0.00047321567772424985
1, 5, 1, 0.00066154212340142665, -0.00072740240146991931
2, 2, 0, -0.00098272596261609344, 0
2, 5, 3, 0.00027998034214319169, 0.00094104143487520864
1, 4, 3, -0.0006012530947337696, 0.00073812678012550833
10, 2, 1, -0.00073326111783235425, 0.00058198018069271498
9, 0, 0, 0.00092165192706878166, 0
0, 5, 3, -0.00070471895676278002, 0.00058892926593919186
7, 1, 0, 0.00090906304871010344, 0
8, 3, 3, -0.00087707510613691561, 0.00019018988920859917
4, 2, 1, -0.00087040876116382655, -0.00021451080833925537
0, 3, 0, 0.00088686817268258846, 0
2, 2, 2, -0.00067635347231798397, 0.00056879273967549841
3, 4, 4, 0.00067673912910319351, -0.0005117847169836794
2, 5, 1, 3.3767535663138701e-06, -0.00084710944349424661
2, 5, 5, -0.0002106011332897327, 0.00081942000559700459
0, 3, 1, 0.00084528160736512729, -2.6104401239741369e-05
7, 2, 1, -0.00022232502782601357, 0.00080770822499212408
1, 5, 4, 0.00014335712867367194, 0.0008120331648263766
1, 5, 2, -0.00034162066152606786, 0.0007473217807145528
5, 2, 0, 0.00082106702738142089, 0
4, 3, 1, 4.5112717335611251e-05, -0.0008065937775745979
0, 4, 1, 0.00074618099592015346, -6.6191090448269768e-05
10, 2, 2, 0.00065531552829318422, -0.00035860798921496519
8, 2, 0, -0.00074697832137281576, 0
3, 1, 1, -0.00015553360904210848, 0.00071704380616598455
9, 3, 1, -0.00069313213535422235, 0.00023212399211176865
5, 1, 0, -0.00072405627089138825, 0
6, 3, 3, 0.00059330935138132387, -0.00039996546669975627
0, 4, 4, 0.00049128085479346482, 0.00051405431716141346
6, 2, 2, -0.00050890462500919405, -0.00049570080924150753
9, 5, 4, 9.1338410826689181e-05, -0.00070231233255635124
4, 5, 1, -0.00064734393113214685, 0.00028188960277902159
5, 5, 5, -0.00028776650331206087, -0.00064414029669382779
1, 4, 0, -0.00070245521685543069, 0
1, 5, 3, 0.00060025791001804137, 0.00035960815829175641
5, 4, 3, -0.00020797083757741232, 0.00066291399721032322
5, 5, 4, -0.00046200010686542266, 0.00051863913872718132
3, 5, 2, 0.00059697136063268611, 0.00035204411442058659
0, 5, 5, -0.00049199267393092811, 0.0004863601915844894
5, 3, 2, -0.00044496315791240119, 0.00052552482833872626
3, 3, 2, -0.0004444065691759401, 0.00052375519652252741
3, 4, 1, 0.00028388612518228431, -0.00061989829079873158
9, 2, 0, -0.00067995662424074786, 0
8, 5, 5, 0.00053674903796261525, 0.00041291043549979514
1, 3, 3, -0.00052922410452688, 0.00040557888662517863
7, 4, 1, 0.00035810846983496444, -0.00055885087750528366
2, 3, 2, 0.0004787512287594919, -0.00045256759924061819
4, 5, 0, 0.00065047958470152985, 0
0, 4, 2, 1.1935010635472548e-05, 0.00064803363722312985
1, 4, 1, 0.00063397010590250267, 1.4229453059556536e-05
0, 5, 4, 0.000105859475133772, -0.00059705711554956169
0, 3, 2, 0.00029510407327419945, 0.00052611238973288021
6, 1, 1, -9.7680507777334638e-05, 0.00059485600278357854
2, 5, 2, -4.8799067300167153e-05, -0.00059532134448524046
7, 2, 0, -0.0005833645332309962, 0
5, 3, 0, -0.00056232271814969106, 0
2, 3, 1, 0.00049659031283558208, -0.00022862315513473279
9, 4, 3, -0.00031234351835883364, -0.00044839237096515127
9, 4, 4, 0.00017385378728958218, 0.00050828596907138859
5, 3, 3, 0.00015355168948040678, -0.00050177190338089421
2, 3, 3, -0.000405522216033118, 0.00032344923546928509
1, 4, 4, -0.00024216098900756118, 0.00045631343984758546
8, 1, 0, 0.00051243382228889774, 0
