n, l, m, Re(a_nlm), Im(a_nlm)
0, 0, 0, 1.025245345969751, 0
4, 0, 0, -0.017664179868855288, 0
0, 1, 1, 0.0046410866899448408, 0.0045731087636419953
3, 0, 0, 0.0057421005596842989, 0
0, 2, 2, -0.001694794432407066, -0.0046228830648143149
5, 0, 0, -0.0043431233000574927, 0
0, 2, 1, -0.0030817057933639883, 0.0029904669030876227
6, 0, 0, -0.0041928726509738732, 0
0, 2, 0, 0.0030669737850490893, 0
2, 0, 0, 0.002945533754352666, 0
1, 3, 3, 0.001693866450679317, 0.0022319112757747416
1, 2, 0, -0.0027084638414656254, 0
1, 4, 1, 0.00080525385599934521, 0.0025335857087108969
2, 2, 2, -0.0016772121457405004, -0.0014950773443561944
1, 1, 1, -0.001604758675955775, 0.0014779457248912376
3, 1, 0, -0.0020042397542267428, 0
7, 0, 0, -0.0019774542518977492, 0
8, 0, 0, -0.0019567646591955911, 0
0, 3, 2, 0.0018422853189058053, -9.5202262066727722e-05
5, 1, 0, 0.0017339379119026906, 0
1, 1, 0, -0.0016553002091166391, 0
5, 5, 0, 0.001636636951028814, 0
1, 4, 4, 0.0011782593787787697, -0.00094203048109056491
1, 2, 1, -0.00078581113795679754, -0.0012017083315160415
1, 4, 2, 0.0011615414482328656, 0.00078911972361634677
3, 2, 2, 0.00043601989713259835, -0.0012962449684284529
2, 3, 1, -0.0013078972042150077, -0.00028609039233649567
3, 4, 3, 0.0012791755892383469, 0.0002855222583280893
3, 3, 0, 0.0012826540258082868, 0
2, 3, 2, -0.0010084293000637604, -0.00074698335271222336
6, 4, 1, 0.00074717143573212381, 0.00098821549067751747
2, 1, 1, -0.00092097627077270385, 0.00080928821175533464
1, 4, 3, -0.00036811030344683802, -0.0011430857104279602
3, 1, 1, 0.001051257882280991, 0.00056847881664871965
2, 4, 4, 0.00077294222892255147, -0.00090921143566981592
5, 1, 1, -0.00038544226331717921, 0.0010969320249232708
0, 3, 0, -0.0011493407326891062, 0
2, 1, 0, 0.0011320359991088649, 0
2, 4, 1, 0.0011022515740546092, 0.00010767024080354745
2, 2, 1, -0.00097811370084043936, 0.00042329586868489584
0, 5, 0, 0.0010482583758855948, 0
1, 3, 2, -0.00070404244848121364, -0.00077011494177444729
1, 2, 2, 0.00051079731136179584, 0.00083776227502531321
0, 4, 1, -0.00090230731245800574, -0.00038150618997203164
0, 1, 0, -0.00092213802182607889, 0
8, 2, 2, 0.00089063365423175042, -0.00016160567269982631
5, 2, 2, 0.00054294108235623394, -0.00071830189532437277
7, 4, 0, 0.00089151917041856079, 0
3, 3, 1, -0.00081128707745944321, -0.00033534606425224169
5, 3, 1, 0.0004039766277677389, -0.00077084996678338739
3, 3, 2, -0.00078078855337368339, -0.00037202825516264627
2, 4, 2, -0.00051243486183666159, -0.00068957298297528586
5, 2, 1, -0.00049293613059875861, -0.00068332997227363854
2, 5, 0, -0.00084166163253289992, 0
3, 4, 1, -0.00050596476197589733, 0.00067100244557308686
5, 4, 3, 0.00043591048131419322, 0.0007164287152097808
4, 3, 0, 0.0008272175530578726, 0
4, 4, 1, 0.00017302203795150608, 0.00080693336890881172
3, 5, 0, -0.00079859072766085362, 0
6, 5, 0, 0.00079546432478496873, 0
4, 2, 1, 0.00026904831101618891, -0.00074554362882568747
4, 3, 3, -0.00071434488377568892, 0.00032333493441039296
3, 4, 2, 0.00074840456188416489, 0.00017377981682749851
2, 5, 4, 0.00011118720215297256, 0.00075804239862938179
7, 4, 3, -0.00053823804116007537, -0.00054215955886034229
1, 0, 0, 0.00076300303034639862, 0
2, 5, 3, 0.00072785083259904477, -0.00021565758105877861
8, 3, 1, 0.00038907375979433675, -0.00064558927350267712
4, 4, 4, -0.00073761596389615425, 0.00011831683160565459
8, 1, 0, -0.00073923374082046059, 0
0, 4, 3, -0.00071176748086896344, -0.00019876758320133312
6, 2, 2, -0.00021813593332108575, -0.00070215403485227241
0, 3, 3, 0.0004960879544127849, -0.00051607913488199079
4, 1, 0, 0.00070740663639880914, 0
10, 2, 0, -0.00070463862254269453, 0
10, 2, 2, -0.00067241629766711698, -0.00020592293034030391
5, 4, 1, 0.00022116057029764573, 0.00066092076686804569
3, 5, 3, -0.00061348907166631497, -0.00031630697478577849
6, 4, 4, -0.00055825370102209181, 0.00038950507856784115
4, 5, 0, -0.00066998234097145079, 0
7, 4, 4, -0.00056210962168114101, 0.00035842869664317429
0, 4, 0, -0.00066152820775638999, 0
9, 4, 2, -0.00064597993027063708, 6.8413646242630681e-05
2, 5, 1, 0.00061230650187557437, 0.00018964283763031262
3, 4, 0, 0.00064093654953507656, 0
7, 3, 1, 0.00042160451790792261, -0.00047961731232494596
6, 4, 2, -0.00052032552830712502, 0.00036509524801417833
4, 2, 2, 0.00056397035628235768, 0.00029015926709557559
0, 5, 3, 0.00046758473923339238, 0.00042586401293139887
2, 5, 5, -0.00030061291544013045, 0.00055117101007027571
8, 1, 1, 0.00027223280421156162, -0.00056309971181267853
7, 1, 0, -0.00060442554148401205, 0
1, 3, 0, 0.00060367899921787778, 0
5, 3, 3, -0.00016218819270713002, 0.00057591059988494695
0, 5, 2, -0.00055385474583767905, -0.00022526558127801625
4, 5, 1, 0.00018680021556412212, 0.00054465283564278833
6, 2, 0, -0.000566418866649883, 0
4, 5, 3, -0.00025365831177407382, -0.00050480989884649761
5, 4, 0, -0.00055860992705657848, 0
4, 3, 2, 0.00029737593448909684, 0.00047067225577655222
