t, alpha, b
0, 0.51375959103447078, 0.6226255055022698
5.0964148266612508, 0.51375959103447078, 0.6226255055022698
10.062267687742967, 0.51375959103447078, 0.6226255055022698
14.911056222646611, 0.51375959103447078, 0.6226255055022698
19.656306108242681, 0.51375959103447078, 0.6226255055022698
24.311334414633471, 0.51375959103447078, 0.6226255055022698
28.888930926716487, 0.51375959103447078, 0.6226255055022698
33.401132575733072, 0.51375959103447078, 0.6226255055022698
37.859091169038855, 0.51375959103447078, 0.6226255055022698
42.273085105262567, 0.51375959103447078, 0.6226255055022698
46.652453943896312, 0.51375959103447078, 0.6226255055022698
51.00422978355212, 0.51375959103447078, 0.6226255055022698
55.288900178971232, 0.51375959103447078, 0.6226255055022698
59.045124429939612, 0.51375959103447078, 0.6226255055022698
63.436139679905594, 0.51375959103447078, 0.6226255055022698
67.915669864389216, 0.51375959103447078, 0.6226255055022698
72.48410974810119, 0.51375959103447078, 0.6226255055022698
77.154539286354307, 0.51375959103447078, 0.6226255055022698
81.942664036615085, 0.51375959103447078, 0.6226255055022698
86.866227447200657, 0.51375959103447078, 0.6226255055022698
91.944718044800638, 0.52200788938556564, 0.61774297549057522
97.199390933154817, 0.52200788938556564, 0.61774297549057522
102.65291881824901, 0.52200788938556564, 0.61774297549057522
108.32893261047833, 0.52200788938556564, 0.61774297549057522
114.25158793224972, 0.52200788938556564, 0.61774297549057522
120.4448216205675, 0.52200788938556564, 0.61774297549057522
126.9316479336688, 0.52200788938556564, 0.61774297549057522
133.73315725709233, 0.52200788938556564, 0.61774297549057522
139.97265542515271, 0.52318457070926316, 0.61850437932022528
147.41198276656613, 0.52318457070926316, 0.61850437932022528
155.20943873065147, 0.52318457070926316, 0.61850437932022528
163.37262725887004, 0.52318457070926316, 0.61850437932022528
171.9051274765402, 0.52318457070926316, 0.61850437932022528
180.80722398803707, 0.52318457070926316, 0.61850437932022528
190.07632570613148, 0.52318457070926316, 0.61850437932022528
199.7076969981143, 0.52318457070926316, 0.61850437932022528
209.6947700721301, 0.52318457070926316, 0.61850437932022528
220.02948084310111, 0.52318457070926316, 0.61850437932022528
230.70252473474247, 0.52318457070926316, 0.61850437932022528
241.70334066340004, 0.52318457070926316, 0.61850437932022528
253.01991220121297, 0.52318457070926316, 0.61850437932022528
264.638510097542, 0.52318457070926316, 0.61850437932022528
276.54358370369113, 0.52318457070926316, 0.61850437932022528
277.24965289866554, 0.52598097844692615, 0.61685177668189817
289.43887050642343, 0.52598097844692615, 0.61685177668189817
301.87598333387348, 0.52598097844692615, 0.61685177668189817
314.53885719006206, 0.52598097844692615, 0.61685177668189817
327.40264706772462, 0.52598097844692615, 0.61685177668189817
340.44010328695612, 0.52598097844692615, 0.61685177668189817
353.62168176068167, 0.52598097844692615, 0.61685177668189817
366.91545867356064, 0.52598097844692615, 0.61685177668189817
380.28790138528962, 0.52598097844692615, 0.61685177668189817
393.70339287557329, 0.52598097844692615, 0.61685177668189817
407.12536351384341, 0.52598097844692615, 0.61685177668189817
420.51635509120774, 0.52598097844692615, 0.61685177668189817
429.85585047627882, 0.54079623921473363, 0.60606086138622273
443.10723851644644, 0.54079623921473363, 0.60606086138622273
456.22626417673024, 0.54079623921473363, 0.60606086138622273
469.1770072970794, 0.54079623921473363, 0.60606086138622273
481.92526808289989, 0.54079623921473363, 0.60606086138622273
494.43916681593873, 0.54079623921473363, 0.60606086138622273
506.68966699131704, 0.54079623921473363, 0.60606086138622273
518.65058306132516, 0.54079623921473363, 0.60606086138622273
530.29931738457378, 0.54079623921473363, 0.60606086138622273
538.81426741758867, 0.54154602865033186, 0.60175444023817504
549.87366422431091, 0.54154602865033186, 0.60175444023817504
560.57769442942038, 0.54154602865033186, 0.60175444023817504
570.9175759936345, 0.54154602865033186, 0.60175444023817504
580.88832384618672, 0.54154602865033186, 0.60175444023817504
590.48812148581874, 0.54154602865033186, 0.60175444023817504
599.71836867974412, 0.54154602865033186, 0.60175444023817504
608.58308056476301, 0.54154602865033186, 0.60175444023817504
617.08871900106988, 0.54154602865033186, 0.60175444023817504
625.24347597888527, 0.54154602865033186, 0.60175444023817504
633.05587916272862, 0.54154602865033186, 0.60175444023817504
640.48702834079018, 0.54154602865033186, 0.60175444023817504
647.47706016219911, 0.54154602865033186, 0.60175444023817504
651.30289191940801, 0.54610157117125135, 0.59742496477465712
658.06084803136991, 0.54610157117125135, 0.59742496477465712
664.56448101470812, 0.54610157117125135, 0.59742496477465712
670.82884506857681, 0.54610157117125135, 0.59742496477465712
676.86987063017455, 0.54610157117125135, 0.59742496477465712
682.70304466487369, 0.54610157117125135, 0.59742496477465712
688.34284458732964, 0.54610157117125135, 0.59742496477465712
693.80238720184423, 0.54610157117125135, 0.59742496477465712
699.09319246950975, 0.54610157117125135, 0.59742496477465712
704.22524245848115, 0.54610157117125135, 0.59742496477465712
709.20720297594642, 0.54610157117125135, 0.59742496477465712
714.04716719134262, 0.54610157117125135, 0.59742496477465712
718.75387591007905, 0.54610157117125135, 0.59742496477465712
723.33780457830278, 0.54610157117125135, 0.59742496477465712
727.81202606120246, 0.54610157117125135, 0.59742496477465712
732.1926659860427, 0.54610157117125135, 0.59742496477465712
736.49883904093372, 0.54610157117125135, 0.59742496477465712
740.75188560440881, 0.54610157117125135, 0.59742496477465712
744.97446147985272, 0.54610157117125135, 0.59742496477465712
745.72779139518991, 0.55078074805708244, 0.59879460228623216
749.94392529371669, 0.55078074805708244, 0.59879460228623216
754.17885617953164, 0.55078074805708244, 0.59879460228623216
758.45338919475932, 0.55078074805708244, 0.59879460228623216
762.78660117008053, 0.55078074805708244, 0.59879460228623216
767.19569252300596, 0.55078074805708244, 0.59879460228623216
771.69639700069592, 0.55078074805708244, 0.59879460228623216
776.30336728003726, 0.55078074805708244, 0.59879460228623216
781.0307418252562, 0.55078074805708244, 0.59879460228623216
785.89258318418126, 0.55078074805708244, 0.59879460228623216
790.9032070905007, 0.55078074805708244, 0.59879460228623216
796.07730170468028, 0.55078074805708244, 0.59879460228623216
801.42993731526951, 0.55078074805708244, 0.59879460228623216
806.97640805725575, 0.55078074805708244, 0.59879460228623216
812.73205471841709, 0.55078074805708244, 0.59879460228623216
814.81586868563261, 0.55244265881469024, 0.58952827216269266
820.8787602165977, 0.55244265881469024, 0.58952827216269266
827.18626538590388, 0.55244265881469024, 0.58952827216269266
833.75254349255044, 0.55244265881469024, 0.58952827216269266
840.59078037721008, 0.55244265881469024, 0.58952827216269266
847.71311115337448, 0.55244265881469024, 0.58952827216269266
855.13022012752799, 0.55244265881469024, 0.58952827216269266
862.85121551278996, 0.55244265881469024, 0.58952827216269266
870.88332209033024, 0.55244265881469024, 0.58952827216269266
879.23181307522748, 0.55244265881469024, 0.58952827216269266
887.89971379021711, 0.55244265881469024, 0.58952827216269266
894.78227834255779, 0.56287002487076354, 0.58258962414023929
904.01498367841486, 0.56287002487076354, 0.58258962414023929
913.56107293158107, 0.56287002487076354, 0.58258962414023929
923.38125912015039, 0.56287002487076354, 0.58258962414023929
933.29743818955956, 0.56287002487076354, 0.58258962414023929
943.74419367378823, 0.56287002487076354, 0.58258962414023929
954.48055473326235, 0.56287002487076354, 0.58258962414023929
965.48703221822029, 0.56287002487076354, 0.58258962414023929
976.74570653225192, 0.56287002487076354, 0.58258962414023929
988.23720378986559, 0.56287002487076354, 0.58258962414023929
997.22145779609775, 0.56328402236756525, 0.5798073320170597
1009.0727023240148, 0.56328402236756525, 0.5798073320170597
1021.0954631063094, 0.56328402236756525, 0.5798073320170597
1033.265407804196, 0.56328402236756525, 0.5798073320170597
1045.5572704941626, 0.56328402236756525, 0.5798073320170597
1057.9453027471541, 0.56328402236756525, 0.5798073320170597
1070.4032176791929, 0.56328402236756525, 0.5798073320170597
1075.7620894724967, 0.57003789295106777, 0.57799653995406264
1088.27378628567, 0.57003789295106777, 0.57799653995406264
1100.7911160501171, 0.57003789295106777, 0.57799653995406264
1113.2882132113909, 0.57003789295106777, 0.57799653995406264
1125.7395636548779, 0.57003789295106777, 0.57799653995406264
1138.1205730234153, 0.57003789295106777, 0.57799653995406264
1150.4075108777254, 0.57003789295106777, 0.57799653995406264
1151.3946214537027, 0.57829179431350985, 0.56323149386092441
1163.5544851683967, 0.57829179431350985, 0.56323149386092441
1175.5747270935699, 0.57829179431350985, 0.56323149386092441
1187.4353321522688, 0.57829179431350985, 0.56323149386092441
1199.117770103592, 0.57829179431350985, 0.56323149386092441
1210.605098306117, 0.57829179431350985, 0.56323149386092441
1221.8816815433138, 0.57829179431350985, 0.56323149386092441
1232.9335571646084, 0.57829179431350985, 0.56323149386092441
1243.7480051438647, 0.57829179431350985, 0.56323149386092441
1243.9995110194454, 0.57347434713651679, 0.55824406094297074
1254.5593027402015, 0.57347434713651679, 0.55824406094297074
1264.8600371105426, 0.57347434713651679, 0.55824406094297074
1274.8925354867933, 0.57347434713651679, 0.55824406094297074
1284.6483525828464, 0.57347434713651679, 0.55824406094297074
1294.1196376187324, 0.57347434713651679, 0.55824406094297074
1303.2987919434074, 0.57347434713651679, 0.55824406094297074
1312.1787048168676, 0.57347434713651679, 0.55824406094297074
1320.7529645923403, 0.57347434713651679, 0.55824406094297074
1329.0161036812369, 0.57347434713651679, 0.55824406094297074
1336.9643529423886, 0.57347434713651679, 0.55824406094297074
1344.5965208448847, 0.57347434713651679, 0.55824406094297074
1351.9148718362687, 0.57347434713651679, 0.55824406094297074
1358.9258889969587, 0.57347434713651679, 0.55824406094297074
1365.6405840663181, 0.57347434713651679, 0.55824406094297074
1366.7150703562424, 0.57781745487776792, 0.55796007774911194
1373.1041410783853, 0.57781745487776792, 0.55796007774911194
1379.233724121201, 0.57781745487776792, 0.55796007774911194
1385.1245990941534, 0.57781745487776792, 0.55796007774911194
1390.7978780374171, 0.57781745487776792, 0.55796007774911194
1396.2737061058733, 0.57781745487776792, 0.55796007774911194
1401.5708091210286, 0.57781745487776792, 0.55796007774911194
1406.7062476454114, 0.57781745487776792, 0.55796007774911194
1411.6959961281705, 0.57781745487776792, 0.55796007774911194
1416.5558357990285, 0.57781745487776792, 0.55796007774911194
1421.3022441866381, 0.57781745487776792, 0.55796007774911194
1425.9529161095948, 0.57781745487776792, 0.55796007774911194
1430.5269258298169, 0.57781745487776792, 0.55796007774911194
1435.0444362812416, 0.57781745487776792, 0.55796007774911194
1439.5260602986359, 0.57781745487776792, 0.55796007774911194
1443.9889915462902, 0.57781745487776792, 0.55796007774911194
1447.7705014269225, 0.58802415139821052, 0.5544721403233599
1451.9338455824729, 0.58802415139821052, 0.5544721403233599
1456.5351169817461, 0.58802415139821052, 0.5544721403233599
1461.2621800993463, 0.58802415139821052, 0.5544721403233599
1466.1255934104036, 0.58802415139821052, 0.5544721403233599
1471.1419049488804, 0.58802415139821052, 0.5544721403233599
1476.327006014785, 0.58802415139821052, 0.5544721403233599
1481.6950617799439, 0.58802415139821052, 0.5544721403233599
1487.2578913974396, 0.58802415139821052, 0.5544721403233599
1493.0245509704355, 0.58802415139821052, 0.5544721403233599
1499.001019079217, 0.58802415139821052, 0.5544721403233599
1505.1904259717312, 0.58802415139821052, 0.5544721403233599
1511.5936546551864, 0.58802415139821052, 0.5544721403233599
1518.2097544527278, 0.58802415139821052, 0.5544721403233599
1525.0368844557081, 0.58802415139821052, 0.5544721403233599
1532.072978332196, 0.58802415139821052, 0.5544721403233599
1539.3162245788856, 0.58802415139821052, 0.5544721403233599
1546.7654926525724, 0.58802415139821052, 0.5544721403233599
1551.9071933323562, 0.58325338854121889, 0.55568283049821943
1559.7011338938066, 0.58325338854121889, 0.55568283049821943
1567.7017797377634, 0.58325338854121889, 0.55568283049821943
