t, M_cluster, bound_L, bound_Lz, bound_KE, unbound_KE, bound_PE, unbound_PE
0, 1, 0.0058151578330904756, -0.0044651609683112499, 0.25003583018463188, 0, -0.49972572616690103, 0
5.0964148266612508, 1, 0.005836730869294717, -0.0044479243864428124, 0.28048696468061346, 0, -0.51492859922627832, 0
10.062267687742967, 1, 0.0058012296515635459, -0.0044378302626746861, 0.25791800523725578, 0, -0.50366267964425537, 0
14.911056222646611, 1, 0.00578227649342959, -0.004418694424151594, 0.24993181090406708, 0, -0.49967225402063853, 0
19.656306108242681, 1, 0.0056703977675786185, -0.004283799943072146, 0.24836419096526324, 0, -0.4988871254437881, 0
24.311334414633471, 1, 0.0056438756810279159, -0.0042228924418441505, 0.24981022130030511, 0, -0.49960024343530729, 0
28.888930926716487, 1, 0.005603658681261941, -0.0042081748141940102, 0.24991587824686767, 0, -0.49965111961608166, 0
33.401132575733072, 1, 0.0055387132024055253, -0.0041057980148016104, 0.24906136263494266, 0, -0.4992426339684361, 0
37.859091169038855, 1, 0.0053594393352647401, -0.003891002389650045, 0.2469568253127257, 0, -0.49819204192714422, 0
42.273085105262567, 1, 0.0051818133619532204, -0.0037112306980601507, 0.24826130019824064, 0, -0.49885586601073112, 0
46.652453943896312, 1, 0.0050445625026714555, -0.0035270285270133377, 0.24704245640684588, 0, -0.49825125123740549, 0
51.00422978355212, 1, 0.0048678728038490044, -0.0033029852796485743, 0.24719748512562451, 0, -0.49831794745820079, 0
55.288900178971232, 1, 0.0045758347503873789, -0.0031010727784742168, 0.25011478696324363, 0, -0.49976283883247558, 0
59.045124429939612, 1, 0.0043467573271014524, -0.0029225210525896279, 0.25051010872875268, 0, -0.49995837045717645, 0
63.436139679905594, 1, 0.0041887348842772352, -0.0028203159546339165, 0.25040364335153142, 0, -0.4999139546804271, 0
67.915669864389216, 1, 0.004017192861642177, -0.0026919711553460277, 0.24940624940361167, 0, -0.49941969120568558, 0
72.48410974810119, 1, 0.0038282656523516193, -0.0025559511539426562, 0.25033551803065296, 0, -0.49987169287129263, 0
77.154539286354307, 1, 0.0035942335860818094, -0.0024111558064193505, 0.25138915437198678, 0, -0.50038471893870673, 0
81.942664036615085, 1, 0.0033773245391178278, -0.0022402268692034307, 0.25128280564078015, 0, -0.50033026712883277, 0
86.866227447200657, 1, 0.0031473750791493134, -0.0020600152810781956, 0.24858615509564683, 0, -0.49897341982589555, 0
91.944718044800638, 1, 0.0029260084241449031, -0.0018191121302514861, 0.24945611022170397, 0, -0.49879170514558824, 0
97.199390933154817, 1, 0.0027744980704678202, -0.0016678663707120976, 0.2499696148975262, 0, -0.49902388893499711, 0
102.65291881824901, 1, 0.0026010344863320531, -0.0014446007164900243, 0.24848028336366407, 0, -0.49827039132213263, 0
108.32893261047833, 1, 0.0024402712268767729, -0.0012000974457797124, 0.25073232732091072, 0, -0.49939357379331395, 0
114.25158793224972, 1, 0.002309027217623807, -0.0010211442279150443, 0.250086741908293, 0, -0.49907072304996608, 0
120.4448216205675, 0.99990000000000001, 0.002292081891705185, -0.00090325108266251495, 0.2489733384549572, 9.9949727766869509e-06, -0.4985174329375594, -4.9840539062537547e-06
126.9316479336688, 0.99990000000000001, 0.0021284725468081948, -0.00071353024364102617, 0.25010283311163251, 1.0439049936497115e-05, -0.49907996552062328, -4.7606304517585606e-06
133.73315725709233, 0.99990000000000001, 0.0019749581247960348, -0.00051257846183357146, 0.2472313622096774, 1.075004812544687e-05, -0.49765588024671548, -4.5439886279221186e-06
139.97265542515271, 0.99990000000000001, 0.0018063999409453299, -9.0158377599521e-05, 0.24770722725099958, 1.1017686999998151e-05, -0.4962346579335804, -4.3616934518737248e-06
147.41198276656613, 0.99990000000000001, 0.001602293513809786, 4.8286755603102255e-05, 0.26609495498633506, 1.1516924626074502e-05, -0.50565055884811017, -4.166831746639201e-06
155.20943873065147, 0.99990000000000001, 0.0017684660728276302, 0.0001389962653922743, 0.24714265123932383, 1.1756050789470913e-05, -0.49621562325875607, -3.9789650017033591e-06
163.37262725887004, 0.99990000000000001, 0.0019199637724775667, 0.00018814343942056264, 0.2488543188338129, 1.2222987897780996e-05, -0.49708084110446271, -3.8035368601788383e-06
171.9051274765402, 0.99990000000000001, 0.001965700522971884, 0.0002540826089334979, 0.24579555501049372, 1.2835619982168805e-05, -0.49556144860115869, -3.6389067376355612e-06
180.80722398803707, 0.99990000000000001, 0.0020030051487369763, 0.00036319068269386997, 0.24407738200233076, 1.3603474908547792e-05, -0.49471028548102236, -3.4827975928737785e-06
190.07632570613148, 0.99990000000000001, 0.0020613110134653397, 0.00047387044295949237, 0.24520771748079426, 1.4199874699753491e-05, -0.49527733608467561, -3.33080795070293e-06
199.7076969981143, 0.99990000000000001, 0.0021362996406754865, 0.00057664081207498127, 0.24465541635932953, 1.4897832333797696e-05, -0.4950106685564466, -3.1887867994945439e-06
209.6947700721301, 0.99990000000000001, 0.002239742627450005, 0.00064527398133397721, 0.24713144511655508, 1.5692450378795674e-05, -0.49624466571791281, -3.0526611722372105e-06
220.02948084310111, 0.99990000000000001, 0.0022941444286509816, 0.00079803990359179878, 0.24905771238557647, 1.6539755311973189e-05, -0.49721692508833365, -2.9233644624427529e-06
230.70252473474247, 0.99990000000000001, 0.002274687945545415, 0.00080963897438918013, 0.24635839867067602, 1.7674072833223191e-05, -0.49591094221751647, -2.7987384721233409e-06
241.70334066340004, 0.99990000000000001, 0.0022902156555442911, 0.00082163816432870881, 0.24992836581735878, 1.8499287926449711e-05, -0.49770865421484478, -2.6802418215042109e-06
