n, l, m, Re(a_nlm), Im(a_nlm)
0, 0, 0, 1.0371165862000609, 0
3, 0, 0, 0.017692733800391377, 0
4, 0, 0, -0.015609410409221716, 0
0, 2, 2, 0.0077261146058592474, 0.0024420596695920406
0, 3, 0, 0.0056120134197863705, 0
2, 1, 0, 0.0055544744152450304, 0
1, 1, 0, -0.0053694043999291648, 0
0, 3, 1, 0.0038134599891130796, -0.0034118091799870114
5, 0, 0, -0.0050000753632705635, 0
0, 4, 2, 0.0032442074203804035, -0.0035391201915158555
1, 2, 2, -0.0034267542586774989, -0.0031201380810005576
7, 0, 0, -0.00410023596335405, 0
4, 1, 0, -0.0039532978029596386, 0
0, 2, 0, -0.0037794154457357352, 0
1, 2, 0, -0.0034441821396995437, 0
1, 4, 3, -0.00042543498525790828, -0.0033443198359944712
1, 3, 2, 0.0013091239529202311, 0.0030769298961236318
1, 2, 1, -0.0025376339412122419, -0.0021467514215563551
2, 2, 2, 0.00022618438159348895, 0.003262444489463113
1, 1, 1, -0.0018420577368398082, 0.002515224182722832
0, 4, 4, 0.0027807825351139717, -0.0012387053713974205
4, 3, 2, -0.0026917225797246863, -0.0013893957896368814
1, 4, 2, -0.00047849699687922074, 0.0029422826867905707
6, 0, 0, -0.0029094660200184295, 0
3, 1, 0, 0.0028520425892280179, 0
1, 5, 2, -0.0022050463886622009, -0.0016212251921376927
0, 2, 1, -0.0022617787041626777, -0.0015304172691095691
1, 5, 4, 0.00017524173963794692, 0.0026706194654641099
0, 4, 1, -0.0015184540046217266, 0.0021802138757451251
0, 4, 3, 0.0019382964881393514, 0.0017891525104764983
0, 3, 3, -0.001507579609973744, -0.0019989890118555756
1, 5, 3, 0.00074709396490938427, 0.002388144171035582
3, 3, 0, 0.0024854251833944067, 0
2, 4, 2, 0.0016520540915599456, 0.0018478696311575841
2, 1, 1, 0.00014580206336008072, -0.0024525326723345898
7, 2, 1, -0.0013455244194950258, -0.0019352221918910433
2, 3, 0, -0.002314101323723726, 0
0, 3, 2, -0.0020975385341190133, 0.0009464890266938043
2, 3, 1, -0.0011774553382468394, -0.0019534392874341602
4, 1, 1, -3.2830281299519671e-05, 0.0022421035281101382
2, 3, 2, 0.00059929470821016109, -0.0021582989756213857
3, 2, 1, -0.00094580297651507793, 0.0020276004771171961
8, 2, 0, 0.0022171387794042755, 0
0, 4, 0, -0.0021835019176823498, 0
3, 1, 1, 0.0021321609263666324, 0.00024590113691417854
0, 5, 2, 0.00083437955909469209, 0.0018675750811559661
1, 4, 1, 0.00089502661753857252, 0.0018088558057888491
4, 2, 2, 0.0018824673388986943, -0.00069217378199344269
1, 5, 0, 0.001958110487135744, 0
6, 2, 1, -0.00034826590796217859, -0.0019040543765929386
3, 5, 0, -0.0019172171263046544, 0
3, 4, 2, -0.00085702620033677873, -0.0016914562090840554
3, 5, 1, 0.00038431944517323935, 0.0018533098932571436
0, 1, 0, -0.0018657747603524877, 0
7, 4, 1, -0.00075900369653688748, -0.0016940994473788567
0, 5, 4, 0.00026440860527713841, -0.0018251675977515903
9, 2, 2, -0.0015369124272823389, 0.000949339798640217
3, 3, 1, 0.001796886298813001, -9.1051236350770775e-05
3, 5, 3, 0.0017101657228112317, -0.00055269788693884821
8, 1, 0, -0.0017827031140685188, 0
5, 3, 3, -0.0012460913450008696, -0.0012646452163685544
4, 4, 1, -0.0011094721436796955, 0.0013762604902716185
4, 2, 1, -0.00039724437906686735, -0.0016982399640412453
2, 3, 3, 0.00093213836969774583, 0.0014257484510489685
8, 1, 1, -0.0016983243526609453, 7.3712565363696046e-05
3, 4, 4, -0.0010075534559556604, -0.0013367035723157894
2, 0, 0, 0.0016705832597867169, 0
0, 5, 5, 0.00089181808570657677, -0.0013652814215597694
7, 3, 1, 0.0013135951274789095, 0.00092791964068910835
8, 3, 1, -0.0015945268506313425, -0.00010919589491347366
4, 4, 3, 0.0015388003082188878, 0.00016238074268520525
5, 2, 1, -0.001482151781236223, 0.00026943522586740068
10, 3, 2, -0.0012307755524359669, 0.00085806989153335901
6, 2, 0, -0.0014969399228406067, 0
1, 3, 3, -0.00068214314639978213, 0.0013102626194570039
3, 2, 2, -0.00085205658563650003, -0.0011812212448509903
5, 4, 0, 0.0014530326723377152, 0
2, 4, 1, 0.00022879786563483, -0.0014236148241466406
5, 5, 4, 0.0013671522040614138, 0.00043906632792291121
2, 2, 0, 0.0014212764350935824, 0
10, 1, 0, 0.0014002607269774433, 0
5, 3, 2, 0.0013069098868491232, 0.00048665672951459351
2, 5, 3, -0.00065846805643915342, -0.0012261433589550843
1, 5, 5, -0.00014101360292976772, -0.001381361075452022
3, 4, 0, -0.001378204512477449, 0
10, 2, 1, -0.0011551405450978113, -0.00070968302300894101
4, 4, 2, 0.0011492862454314712, -0.00070910605221740643
5, 3, 0, 0.0013310974227313333, 0
8, 4, 0, -0.0013152582897678299, 0
9, 0, 0, -0.0013117879407587834, 0
8, 3, 3, -0.00086195889506927772, 0.0009864465270265669
10, 2, 2, -0.0012396354258788671, -0.0004103292393078734
5, 5, 1, 0.00044835520411910622, -0.0012263067145895179
2, 2, 1, -0.00015094566825082275, -0.001295164548229455
4, 5, 4, -0.0011815768033579745, 0.00053655864492587271
9, 3, 3, 0.0010401743675842268, -0.00074880428554696297
7, 4, 3, -7.2753688275149629e-05, -0.0012552084653618463
4, 3, 0, 0.001256169060605818, 0
5, 5, 3, 0.00079580675239014393, -0.00094724907390876056
0, 5, 3, -0.00070150975872171014, -0.0010105670336045458
