t, x, y, z, vx, vy, vz
0, 15.783911784583013, 7.3056864831507164, 9.680613810129552, -139.43298662600495, 192.89361364648553, -148.94508122234549
5.0964148266612508, 15.033859393920523, 8.2997235367624906, 8.8891094516988129, -148.42135965435048, 188.35078580469994, -154.72398838453969
10.062267687742967, 14.257703923601056, 9.243179629657158, 8.0893791776677482, -157.26247886726975, 183.04912340862938, -160.18936173215641
14.911056222646611, 13.456422144198134, 10.136162901711161, 7.2820274047147873, -165.91366270550063, 177.00376419638357, -165.34792233719372
19.656306108242681, 12.630738432625709, 10.979042197022119, 6.4678051065772317, -174.31469414992219, 170.19485264169558, -170.16872628168741
24.311334414633471, 11.781480507292549, 11.771721290766797, 5.647062012837452, -182.41508457407261, 162.63315100566004, -174.60758075188056
28.888930926716487, 10.909333392007186, 12.514057919199953, 4.8202012608709675, -190.15840983681326, 154.34158555841643, -178.61540916577485
33.401132575733072, 10.014873756390513, 13.205911218288175, 3.9874716678115307, -197.47277411919958, 145.34699359984245, -182.1337982415468
37.859091169038855, 9.0988430454528153, 13.846815001702156, 3.1500349444645455, -204.29229917778858, 135.70069435843376, -185.14394677984868
42.273085105262567, 8.1622878293617287, 14.436277052509265, 2.3084140394965695, -210.54235611572977, 125.46242840859112, -187.58344066371544
46.652453943896312, 7.2063319425082124, 14.97436566241308, 1.4638285930156831, -216.16323427246121, 114.68626843158637, -189.42944152713136
51.00422978355212, 6.2329410927404938, 15.460096573670002, 0.61781524847124958, -221.10581659107723, 103.47967803412486, -190.65381897053871
55.288900178971232, 5.2545655517382119, 15.888782301916752, -0.2188335152621988, -225.2780971908079, 92.077405550757959, -190.99162743948281
59.045124429939612, 4.3832293021947804, 16.223163623517152, -0.95137398663701644, -228.31632336824418, 81.970996760678446, -190.2645694690178
63.436139679905594, 3.3514393623545859, 16.564943707562783, -1.8026890996446847, -231.10438421463556, 70.169887068635575, -188.83767546836259
67.915669864389216, 2.2877799692421736, 16.858973837844015, -2.6634018708305232, -233.1120167660028, 58.298431512524388, -186.80575939520884
72.48410974810119, 1.1955329874734573, 17.10352300703147, -3.5303001369109976, -234.33182202394215, 46.449142725485096, -184.21354487939121
77.154539286354307, 0.074761439055972545, 17.297175541887491, -4.4028739550049112, -234.76039739941723, 34.708990135565053, -181.09336982748781
81.942664036615085, -1.0741718196306871, 17.438713838000179, -5.2809945948456276, -234.44376886384356, 23.127213798612523, -177.46621857803854
86.866227447200657, -2.2523036842654998, 17.526297841025059, -6.1644091971446411, -233.3633172729956, 11.791809616225994, -173.38178377280144
91.944718044800638, -3.4600891032653274, 17.558458764420973, -7.0532487527814212, -231.5618888175859, 0.74305245999842318, -168.85991853161997
97.199390933154817, -4.6981503295350411, 17.533187682103485, -7.9475861837731365, -229.06641477717073, -10.001949673460528, -163.92929587876628
102.65291881824901, -5.9671746231230189, 17.448008402991302, -8.8470624689962705, -225.90552023354127, -20.400370719517763, -158.63933452094861
108.32893261047833, -7.2676005510156347, 17.300074992877942, -9.7517138294905195, -222.11406101343258, -30.418781885699733, -152.97719384675716
114.25158793224972, -8.5996815234588571, 17.086258444257311, -10.660303698330937, -217.70666738658326, -40.036043221453511, -147.0058865983593
120.4448216205675, -9.9629233810194879, 16.803178107442413, -11.571640512472255, -212.6939475831237, -49.221065147187694, -140.72294517058387
126.9316479336688, -11.355760235186033, 16.447092372991481, -12.483479329430839, -207.10928859511998, -57.933028202375603, -134.19266292670252
133.73315725709233, -12.775297270036134, 16.014937222035787, -13.393266306626066, -200.99054276644364, -66.188010669029552, -127.43146004741482
