particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
1408, 9.9999999999999982, 13.992780014965811, -1.7818127766981309, 10.31256114499581, 120.58964625035793, 273.63367719650881, -1.3396198406836926, 69.745315973983125, 447095.23330093606, 447095.23330093606, -303.98901446439595, -305.40287395155593, -1165396.3071771369, 40437.640221233094, 50887.093960769489, 16.810183358091248, 2.887507969511161
7179, 9.9999999999999982, 13.992449166267992, -1.7812258900498761, 10.312397116144524, 117.70941455484535, 275.33525370844796, 2.9746002598743622, 25.274115993745824, 448369.28228122951, 448369.28228122951, -304.3861756738828, -305.38880316405334, -1165406.7746775376, 40622.815979046616, 50959.20613621224, 15.428372589019631, 11.05480981026
1795, 9.9999999999999982, 13.992974646167331, -1.7825525518221601, 10.311942071337832, 118.5759963273573, 276.09283611155433, 0.21866703611057495, 3.9951712257137477, 451437.84436209855, 451437.84436209855, -304.01281594372, -304.47156782015833, -1165400.1409573164, 40747.280005355969, 51184.940999366831, 14.623435168221127, 11.082877731465029
816, 9.9999999999999982, 13.992312342163959, -1.7811845482754924, 10.311729943498436, 116.94395023561509, 275.74085587742394, 0.29495708934109272, 8.9448415640357908, 448544.9704820441, 448544.9704820441, -304.91465855038649, -306.65728920768765, -1165419.7955116658, 40665.509381065072, 51057.609618330898, 21.654838824207367, 8.1125861332978673
2271, 9.9999999999999982, 13.992482311205189, -1.7806241950069783, 10.312446480926653, 118.35494362346719, 271.47309480168684, -1.1952401789533353, 102.02148972854611, 438534.81240202562, 438534.81240202562, -303.3920306049676, -304.31407031734602, -1165406.8689652162, 40093.281531953646, 50429.243878919115, 12.554447214116387, 1.3740625446715187
430, 9.9999999999999982, 13.992376589545641, -1.7806504678459556, 10.311439647945134, 117.32719575823501, 276.04869214162437, 2.101441627704637, 13.6012523506002, 449864.83677253564, 449864.83677253564, -304.7804823624349, -306.37246385860755, -1165424.3220631608, 40714.959835151101, 51082.375349677794, 22.574490444536135, 12.63832262273352
1438, 9.9999999999999982, 13.993074025814309, -1.7822158910532175, 10.313153840032628, 118.29976174922891, 275.96473635846951, 3.3980559651408235, 35.223492535541247, 450814.5806383306, 450814.5806383306, -302.44551706455508, -303.48703827121238, -1165380.4447957296, 40724.306996756779, 51082.325374783963, 15.722712271576537, 13.512679335581911
335, 9.9999999999999982, 13.994006139327853, -1.781260387445708, 10.310998652354101, 118.12601384835594, 275.29180072433599, -0.71279204019889331, 11.478977408334323, 448699.19383121026, 448699.19383121026, -302.3032398645642, -304.84480959302221, -1165397.6148298583, 40628.483386379157, 51053.616156342759, 13.213211164597464, 6.472378591730739
54, 9.9999999999999982, 13.991809731428944, -1.7814135022045094, 10.312368709329341, 119.42661512669653, 271.60892544934069, 2.1048085025998917, 93.486251801938892, 440192.77501599106, 440192.77501599106, -303.29156485761837, -303.57437788358038, -1165419.2785165969, 40130.485909543218, 50414.174045891043, 13.084578008428014, 1.7749042117972564
137, 9.9999999999999982, 13.991957738921389, -1.7822685712760793, 10.311438117464851, 122.32401579346836, 278.18225702126659, -0.38654368353015972, 128.23840836290091, 461743.41188652994, 461743.41188652994, -304.24396686222849, -303.42169671466291, -1165428.5185379712, 41103.286328203067, 51694.826011410696, 14.20734221349138, 4.6352475773236632
