t, t_tidal [Myr], lambda1_eff [Myr^-2], e1_x, e1_y, e1_z
0, 101.92829653322501, 0.00026829250101054924, -0.78580145819992808, -0.35323179769038554, -0.50768431666862179
5.0964148266612508, 99.317057221634329, 0.00028429550712273248, -0.77286001323064479, -0.4115343795965517, -0.48303918511773836
10.062267687742967, 96.975770698072864, 0.000299945395103427, -0.75577955918019746, -0.46969538250987303, -0.45627130698115398
14.911056222646611, 94.904997711921411, 0.0003149017153152096, -0.73419428933923248, -0.52757097982627676, -0.42734951356799439
19.656306108242681, 93.100566127815782, 0.00032884391542012875, -0.70772656462970096, -0.58496494655819298, -0.39615542532649023
24.311334414633471, 91.551930241660386, 0.00034151347665218294, -0.6760384958278679, -0.64154006903818317, -0.362489023250742
28.888930926716487, 90.244032980331639, 0.0003527291492733898, -0.6388601427744518, -0.69677871306603045, -0.32612442869594044
33.401132575733072, 89.159171866115685, 0.00036239096391592275, -0.59605777902829238, -0.74995480228319888, -0.28684999318847504
37.859091169038855, 88.279878724474301, 0.00037046024933012222, -0.54772597854145277, -0.80011237158456061, -0.24457400775253693
42.273085105262567, 87.587376772674759, 0.00037695865648051382, -0.49427102555950958, -0.84616263981780593, -0.19926098531552197
46.652453943896312, 87.035516793116216, 0.00038210731760757595, -0.43642493171217928, -0.88701804059801437, -0.15077226082300188
51.00422978355212, 85.693407908382255, 0.00039198329142193822, -0.37540981551268943, -0.92200812548749744, -0.094702095815033943
55.288900178971232, 75.124485019367569, 0.00046251737573029639, -0.3126647661360088, -0.94893029128916151, 0.042095680193838046
59.045124429939612, 87.820304999319688, 0.0003750277637763977, -0.25500154200437752, -0.95978684921409319, 0.11740280086553889
63.436139679905594, 89.590603689672491, 0.00036065504290072755, -0.18932967865970787, -0.96755396710885666, 0.16731286116293009
67.915669864389216, 91.368797674239431, 0.00034651066333093392, -0.12490850111793936, -0.96890657049735585, 0.21358352931703736
72.48410974810119, 93.408590765062371, 0.00033127066920841334, -0.062845421497932485, -0.96428434449189104, 0.25730556924518821
77.154539286354307, 95.762495005215499, 0.00031494260241466207, -0.003773362587658321, -0.95438292191934782, 0.29856155158269981
81.942664036615085, 98.471268211711376, 0.00029765791859376388, 0.051966890090561151, -0.93992834131846015, 0.33739317645833294
86.866227447200657, 101.56981195199972, 0.0002796301513229449, 0.10437499560282879, -0.92159097119210531, 0.37386620883693494
91.944718044800638, 105.09345776708359, 0.00026109788763810322, 0.15363377079410656, -0.89993528189556193, 0.40806023191575475
97.199390933154817, 109.07055770188389, 0.00024234417509264193, 0.20009338631425011, -0.87539899284580114, 0.44004458873829355
102.65291881824901, 113.52027584458673, 0.00022367356505820438, 0.24422061347827961, -0.84829162236342015, 0.46984850258389671
108.32893261047833, 118.45310643542777, 0.00020537904045115084, 0.28653185238058032, -0.81878424739533928, 0.49748553123543338
