n, l, m, Re(a_nlm), Im(a_nlm)
0, 0, 0, 0.99978015425665745, 0
4, 0, 0, -0.013750561021010264, 0
3, 0, 0, -0.013265559317085262, 0
6, 0, 0, -0.0064937136597537264, 0
5, 0, 0, -0.0061749544785317185, 0
0, 2, 1, 0.0013470176340014358, -0.0033477470417001831
2, 2, 2, -0.0033154807935725388, 0.00096529378814150235
7, 0, 0, -0.0032745613185149905, 0
2, 2, 0, 0.0029959961269584636, 0
1, 3, 1, 0.0019589511481187898, -0.0020742372913889902
0, 4, 2, -0.0026562543391472735, -0.00051009656756703962
1, 3, 0, 0.0026004785117432409, 0
0, 4, 3, -0.0017231226513319596, -0.0018254052005270954
0, 5, 5, -0.0021703084078510595, -0.0008332924246332408
0, 5, 3, 0.0019358072977547418, -0.0012762269977224258
2, 3, 3, 0.0020347126968107924, -0.0010853754340294233
1, 4, 0, -0.0021672924704198744, 0
2, 0, 0, 0.0020942743354214945, 0
2, 1, 1, -0.00015819114182270692, 0.0020674842815953378
2, 1, 0, -0.0020728583981582966, 0
2, 3, 2, -0.0018601954480048334, 0.00091083942212304841
5, 2, 0, 0.0020543842735365413, 0
0, 3, 3, -0.0019812682754209382, -0.00039682868996993676
6, 5, 0, 0.0019872362088627616, 0
5, 1, 0, -0.0019691062728646744, 0
0, 3, 0, -0.0019557617693229316, 0
1, 2, 2, 0.0001488852483677297, 0.0019397532175469019
3, 4, 0, -0.0019437386278364215, 0
5, 4, 4, 0.0015439217653258417, -0.001077113873623261
0, 5, 1, -0.00059068731151932846, 0.0017632217812799842
0, 2, 0, -0.001751938030196129, 0
2, 5, 1, -0.0016519160869451486, -0.00048908633372369539
1, 1, 1, 0.0011443217893935445, 0.0012749774800025486
0, 4, 4, -0.00016284706086544217, 0.0016880897844325381
1, 2, 1, -0.0016244350352236927, -0.00042099804641029445
3, 1, 1, -0.0012160758240943605, -0.0010927435256995041
3, 4, 2, 0.00047160694411487884, -0.0015250533376855884
5, 4, 3, 0.0015394228216985559, 7.7177202511581516e-05
3, 3, 2, -0.00042365270774119307, 0.0014760240575120043
5, 5, 2, 0.0014437846101745433, -0.00049031032613186423
4, 4, 0, 0.0015129551021199027, 0
0, 2, 2, -0.00071176050752112688, 0.0013320477538651336
7, 4, 3, 0.00093121886981153111, -0.0011384826306551829
2, 4, 2, -0.001299446630665178, 0.00067810401612776667
3, 2, 2, 0.0014520818120944629, -0.00015757670542597204
8, 1, 1, 0.00034132234445375623, -0.001410449627192505
10, 1, 1, -0.0014262037468201563, 9.8542819485780781e-05
1, 1, 0, -0.0014025365007622331, 0
1, 4, 3, 0.00029186296774658663, -0.0013629984246765928
6, 2, 0, -0.0013713536475373571, 0
6, 3, 2, 0.00025599757002785716, 0.0013450541649350398
5, 4, 2, -0.0013070559735619905, -0.00038543373145424816
4, 5, 1, -0.00094824240132982611, -0.00097324219859891783
0, 4, 0, 0.0013580642340990533, 0
1, 2, 0, -0.0013286410165532917, 0
9, 3, 0, 0.0013087784433621576, 0
9, 3, 3, -0.0012405044520928973, -0.00032592950325553959
0, 3, 2, 0.0012639671984623279, -0.0001998438954908591
10, 0, 0, 0.0012770718762743799, 0
0, 5, 4, 0.0012277117081109746, -0.0003399126517781951
4, 4, 4, -0.0011838184471053641, 0.00043486089476928017
2, 5, 3, 0.00059623296828821874, -0.0011101286202982821
1, 3, 2, 0.0012211097722433519, 0.00023369939613841542
6, 4, 4, -0.0011410510625569938, 0.00042698272107653931
5, 4, 1, -0.00023149134604201393, -0.0011919483424108618
9, 4, 0, -0.0012065730069921324, 0
2, 3, 1, -0.00089661003184814906, -0.00079419011242228487
1, 3, 3, 0.0010296015770320324, 0.0005883841270886797
5, 5, 4, -5.8958898569554952e-05, -0.0011820154179157309
7, 5, 5, 0.0011394861671237115, -0.00028948257585026356
1, 5, 3, 0.00094541397248472587, 0.00069732089333112497
4, 3, 0, -0.0011663980407193477, 0
1, 5, 4, -0.0010241616490351273, 0.0005250398376899436
8, 3, 2, -0.00028830186113398544, -0.0011064014194859921
1, 5, 0, -0.0011198035209622817, 0
10, 3, 2, -0.00094937044569572788, 0.00056894688274488985
3, 1, 0, 0.001090212313834835, 0
7, 5, 3, 0.00088295331941268501, -0.00063131977717018636
10, 3, 3, 0.00089346262270128738, -0.0006036420885033463
4, 3, 2, 0.00059359786297011764, -0.00088967890566690245
3, 5, 5, 0.00075134095811673273, -0.00074668567121779995
4, 5, 5, 7.6188466081327392e-05, 0.0010512440093205563
10, 3, 0, -0.0010390096616081602, 0
0, 4, 1, 0.00096962781297929188, 0.00037274652478357545
7, 3, 2, 0.00076874564587727564, -0.0006974532702187816
4, 3, 3, 0.0006175432045850206, 0.0008326471253361997
5, 5, 0, -0.001034671117800952, 0
3, 5, 0, 0.0010332243461949719, 0
8, 3, 1, 0.00093935376903118767, 0.00042418215388532451
7, 3, 3, -0.00082956736162637047, 0.00058380065255402513
7, 2, 2, -0.0008675807086194633, -0.00052012191743965822
6, 5, 2, -0.0010074447844451457, -5.7007069005072616e-05
6, 2, 2, 0.0010065846735016247, -3.8056093544338863e-05
8, 0, 0, -0.0010049109421899839, 0
3, 3, 3, -0.00096970489068277899, -0.0002567745186287982
7, 3, 1, -0.00087087050161614536, 0.0004703020393832617
9, 5, 4, 0.00071019674380596687, 0.00068764293143417916
9, 1, 1, 0.00097434849512639311, 8.9650799586901272e-05
4, 3, 1, 0.00091555672451308276, 0.00033430709594356613
6, 5, 4, -0.00033787560770218888, -0.00090037249257251379
