particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
2146, 9.9999999999999982, 19.5753472261521, 37.448030318622813, -5.8408692804086195, -107.48144407091652, 0.32330281521227172, -68.73518021541831, 55.112245475789251, 81384.451717629563, 81384.451717629563, -380.37253454825486, -381.08949215680639, -795923.8137987504, 40312.971411240156, 51731.047978281073, 48.812496747483841, 14.662006781500917
3486, 9.9999999999999982, 19.575782651392991, 37.448647890222801, -5.8407979531872574, -104.41752834726144, 2.3326352461154385, -69.023283916603205, 59.445521709684506, 78363.375679872901, 78363.375679872901, -380.7732849093955, -380.16027364049421, -795917.17217317689, 39559.58413226885, 51094.500491851635, 33.789932014290443, 15.859877337980906
2367, 9.9999999999999982, 19.57592064252141, 37.448507849354613, -5.8411063305978805, -104.49123287409398, 5.0569710999441222, -66.307779261815725, 57.38906260913312, 76703.561474437447, 76703.561474437447, -381.1508884706825, -379.9798872508369, -795917.31984298117, 40120.356194182787, 50752.777564494652, 34.879042536136616, 27.004601989176894
8851, 9.9999999999999982, 19.57565938690669, 37.447855948772123, -5.8409925523014525, -109.469819781157, 3.5545082958826475, -61.620836523470402, 184.11428236738698, 78967.017329983777, 78967.017329983777, -380.28660395681317, -380.80769124428735, -795923.74573723215, 41689.91885590944, 51006.386518130399, 48.689190813851631, 0.97042217656339569
279, 9.9999999999999982, 19.575427786600944, 37.448572574093994, -5.8412639752928763, -110.79246206676517, -1.5667831838551576, -64.696433996721169, 213.93971315645294, 82315.265161264528, 82315.265161264528, -379.77857252019481, -379.82443946992345, -795918.65545696998, 41183.491052969934, 51514.182968321802, 32.106881223026797, 0.47546300574329881
8024, 9.9999999999999982, 19.575690712420563, 37.448708931677153, -5.8412312838088347, -106.39703299098736, 4.9339182669138291, -66.896435618914339, 17.662363105667392, 79099.026386326921, 79099.026386326921, -380.27949486920096, -379.56442752963704, -795916.516148936, 40810.16377667003, 51493.65886903456, 32.477876456048492, 30.379623024038683
1144, 9.9999999999999982, 19.576002601233753, 37.448646924785074, -5.8408764973013296, -105.70589372939257, 4.0745900165886413, -71.840860489974645, 120.00800438716638, 81757.237444364582, 81757.237444364582, -380.46315556466897, -379.64894081366731, -795916.16383117123, 40383.068769045742, 52453.819087076976, 33.484040409840688, 17.946002073487911
3555, 9.9999999999999982, 19.576067244371078, 37.448272402735171, -5.8404113719996991, -106.02343276652594, 4.7103991598954327, -67.963952207595739, 19.914798907242261, 79411.274777599727, 79411.274777599727, -378.82347738476983, -379.23859705141177, -795919.47112377477, 40626.054820158824, 51618.276100318806, 29.487390023359044, 33.273393159326119
2645, 9.9999999999999982, 19.576039270922436, 37.447762391854063, -5.8407638273531068, -107.70332116171309, 6.601903013755015, -66.21234809025357, 61.712220145059995, 80138.327761455235, 80138.327761455235, -378.57454406111634, -379.46203758942221, -795923.20079536282, 41624.874923374678, 51952.939637020798, 38.916176873802804, 26.461144391238587
8795, 9.9999999999999982, 19.575503632657234, 37.44768847669939, -5.8404421109995859, -105.3175651670892, 3.6940069522948242, -69.307883571328375, 40.107737825383587, 79545.089726122431, 79545.089726122431, -380.95600090690363, -379.56074949803622, -795926.43034932786, 40162.114180153505, 51616.643513285337, 39.931638947638547, 28.208636037348217
