particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
1, 9.9999999999999982, 15.783841157335361, 7.3059207448882306, 9.6803554711325059, -141.18693910000513, 192.21953838651325, -148.24928214174872, 20.07431548858704, 394299.76182748307, 394299.76182748307, -293.08915255608161, -292.33991694603338, -1109996.3013533042, 40654.632485070506, 51128.636515569611, 8.2946645497751526, 6.5804399208675006
0, 9.9999999999999982, 15.783696338243033, 7.3060032980482061, 9.6808201708185901, -142.5780836828375, 192.715657731216, -154.31631614372156, 193.86734192642948, 406406.80054807209, 406406.80054807209, -292.88035518661718, -292.24816374737776, -1109992.977153809, 40834.413708704938, 51717.421132202304, 7.8281873892712053, 5.9554774190863151
2, 9.9999999999999982, 15.784127075970344, 7.3061165270190633, 9.6805237240180269, -140.43123125944177, 190.25422514226804, -147.973856951627, 44.530703042067593, 389069.31619334104, 389069.31619334104, -292.68324405271954, -292.43704508687961, -1109988.0021586528, 40290.038060000734, 50723.777613722006, 8.9561114706126865, 7.2896494165095254
4, 9.9999999999999982, 15.78434462193175, 7.3052999365147286, 9.6801738418399239, -140.36622721114688, 192.06475313356191, -146.65566114954197, 33.996960046979204, 390497.15042478323, 390497.15042478323, -291.85614643462645, -292.3721086125928, -1109994.6186166042, 40570.336439207887, 50952.879322070818, 9.9679409397070255, 7.6089681667087721
3, 9.9999999999999982, 15.783182279458028, 7.3060335080456511, 9.6808199853615147, -137.14841321159378, 190.01408035910418, -151.31082239337795, 95.538594636447399, 389050.01477267267, 389050.01477267267, -292.15283671174785, -291.66324365756344, -1110001.5264888664, 40010.377684705207, 50799.355119595224, 6.3197522463865914, 6.4753096254307287
7, 9.9999999999999982, 15.78319366121098, 7.3051396796389776, 9.6805605415442493, -137.2552887069514, 194.17387523896591, -150.2885039714142, 40.93111327272922, 395645.71264655929, 395645.71264655929, -291.44666282935577, -291.55113527175712, -1110011.2769957886, 40673.529326178716, 51476.14082853328, 6.7806412851667721, 6.8976978609729214
6, 9.9999999999999982, 15.783810156719213, 7.3049955468163565, 9.6812779335975563, -138.25414955359, 193.19190314156043, -149.75591484945997, 10.680423185157599, 394320.77670321596, 394320.77670321596, -292.3436469856677, -291.86796640727619, -1109993.9344032344, 40592.50269819532, 51298.901157171087, 8.6711094859310904, 6.3017716818048646
9, 9.9999999999999982, 15.784874487600339, 7.3055262026569165, 9.6805432905865452, -139.48743212179659, 192.60674429138427, -148.93113964728715, 0.42726353211661788, 393672.93011549616, 393672.93011549616, -292.19489197782974, -292.29900666560235, -1109979.6807373338, 40593.023744119455, 51182.640456005793, 10.884929846852991, 8.5824468367448734
5, 9.9999999999999982, 15.783601956437137, 7.3053214590556186, 9.6815189666912129, -139.19917880903165, 193.25175167408648, -149.31353739992895, 1.5934444844556106, 395085.91678545758, 395085.91678545758, -291.9773241074115, -291.58007813372603, -1109992.2452499208, 40671.034738445531, 51314.218782123084, 7.4735517509323532, 6.5395647890752411
10, 9.9999999999999982, 15.783614441429581, 7.3061218218743518, 9.6796364776694404, -139.22963434588189, 193.86993259035484, -145.70675816240046, 57.406435352805218, 391004.50608436472, 391004.50608436472, -290.64276570904082, -291.3265416151504, -1110006.547977298, 40771.96937538137, 51166.707611207778, 6.5811180706843517, 5.8817117952643772
