particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
4735, 9.9999999999999982, 29.843160414434315, -8.3563129950896347, 21.32381122079342, -11.812548172003316, 136.24095091719886, -76.54609207630385, 65.828632793744731, 122802.18606646235, 122802.18606646235, -415.02324124944465, -407.09450055824732, -844294.25156393577, 39671.512034422019, 50001.939926966705, 62.846149621461734, 40.576270004352409
6705, 9.9999999999999982, 29.842812654986911, -8.3571331377198828, 21.324162486857862, -11.285968364458366, 139.21627713379149, -71.679075863291686, 162.82723262662333, 123232.17408765854, 123232.17408765854, -414.35528424569429, -407.23512111269463, -844293.1228026438, 40602.869368186039, 50700.294349772776, 51.403600012781098, 30.593731325753165
9462, 9.9999999999999982, 29.843551945656412, -8.3570996331484064, 21.323645963337118, -12.325695054939542, 139.11351059504966, -76.197315618041955, 24.459032475732403, 126552.61248030928, 126552.61248030928, -413.51702619153303, -405.80699616887358, -844290.16013532761, 40486.342181640524, 50856.03818159717, 48.129866750933743, 27.646456172157162
1715, 9.9999999999999982, 29.842941929545276, -8.356874275292375, 21.324383306421563, -5.7278056508059887, 141.96879093673974, -77.73050313790354, 142.93714405548639, 131149.88237842373, 131149.88237842373, -414.87495980361024, -406.47330266781751, -844291.32437162544, 41888.998320357823, 52943.524299735574, 39.015601518515929, 3.6871328253255005
5789, 9.9999999999999982, 29.843374018235455, -8.3571930514398645, 21.324114259298163, -10.66977909259997, 136.41676310106132, -77.73255628245829, 49.202939059096707, 123828.63873530756, 123828.63873530756, -414.54096937110546, -405.83612821096239, -844288.60817508132, 39819.670798889194, 50337.173111668773, 39.584600624222574, 32.571851145549296
7249, 9.9999999999999982, 29.843294505554848, -8.3562226404019615, 21.323585932118341, -13.447604370393579, 137.4919134863199, -77.418136805125101, 65.1566011333083, 125392.16121904686, 125392.16121904686, -414.17996285354036, -405.78118873485545, -844294.70086942264, 39908.404902054608, 50242.181915611392, 54.811994629614325, 38.661473289053099
1083, 9.9999999999999982, 29.843398037743881, -8.3566987463069555, 21.323222703000656, -7.878910639593113, 140.43530947226114, -80.223466190232543, 79.783152151374381, 131099.78953505919, 131099.78953505919, -411.69491724672133, -405.03838693691836, -844294.91462337109, 41252.251564702805, 52320.884239646024, 38.659374928027724, 16.083144625120347
8301, 9.9999999999999982, 29.843500021740443, -8.3563252916039534, 21.323907628345314, -9.633149584681215, 139.86386033378159, -76.564313074948757, 6.8714111324213452, 127583.95517513584, 127583.95517513584, -413.86877318967055, -405.74426317485722, -844290.82162126724, 40935.293873996365, 51545.542117982826, 58.816212657477585, 40.238881411895534
191, 9.9999999999999982, 29.843519919988946, -8.3566071593619835, 21.324244313827027, -14.149203134029786, 136.46636389891859, -73.8797534262563, 173.66323039622091, 121407.43195722265, 121407.43195722265, -414.00307040805291, -405.27652698259266, -844287.97783434822, 39543.97317216736, 49512.998000393891, 45.24428596796438, 3.9427610548064447
653, 9.9999999999999982, 29.842914052099712, -8.357506078868898, 21.324035836549456, -8.837991048126435, 138.96538313818783, -74.654207559001179, 50.202879566397691, 124813.69251386261, 124813.69251386261, -413.0911655349978, -405.94461357106769, -844292.17313123308, 40732.684213003398, 51208.904225294151, 52.050295322206544, 42.660482381743201
157, 9.9999999999999982, 29.842745822963565, -8.3561083527866931, 21.323444094678695, -7.3515983557792222, 136.81781418090364, -80.022841749940241, 121.46268789559349, 125884.07738680475, 125884.07738680475, -412.54146165398407, -404.71596370483246, -844300.37857909186, 40215.885002271076, 51194.645380249131, 40.219681473574241, 45.305853350641456
6365, 9.9999999999999982, 29.843837006908192, -8.3569101910632266, 21.323906410769933, -14.442439835915485, 139.3825732537218, -74.389577243171104, 122.16751216304608, 125849.4749883044, 125849.4749883044, -413.06571957497857, -404.23992234850459, -844286.66755612742, 40390.166251389332, 50492.278590197908, 50.50449335347966, 16.552911308519064
5229, 9.9999999999999982, 29.84321812184659, -8.3559716930992778, 21.32368209371911, -14.207533521513209, 142.33539399657738, -73.598012298119144, 178.96512782901635, 129389.42903579967, 129389.42903579967, -413.31120476708065, -404.68623355710679, -844295.34188004606, 41290.284615643075, 51469.453435142415, 55.115755926469703, 2.2999038833733345
3558, 9.9999999999999982, 29.842247993303214, -8.3564626037083087, 21.323581080432291, -11.042578223164472, 137.48300022120375, -80.404232313216369, 70.044386169337059, 127441.7722875794, 127441.7722875794, -410.13567853569924, -405.22491520380999, -844302.86841633485, 40105.248954941242, 50866.003280936093, 45.245419853526734, 18.656355130462817
9001, 9.9999999999999982, 29.842333006786923, -8.35728424506555, 21.323440265941798, -8.4651957030996723, 140.90966744593766, -77.439784833290148, 29.685730176502595, 129620.57096521395, 129620.57096521395, -410.1579518693124, -405.345472512676, -844301.09578308277, 41343.271731163615, 52143.421103788896, 52.339966473551264, 33.226839024804597
4087, 9.9999999999999982, 29.843778598809021, -8.3567297783831034, 21.324257338103394, -12.17161519173424, 140.34312809278057, -76.165376254141108, 24.640253153307864, 128227.53179588575, 128227.53179588575, -412.80754119418759, -403.59800199883767, -844285.46466284641, 40866.543435414518, 51290.100962286051, 43.818524141344817, 29.874348219541627
7106, 9.9999999999999982, 29.843118333642074, -8.3568698317893926, 21.324709936677095, -13.585209717533424, 142.18517012089811, -77.851826351692822, 85.718274028280888, 132310.43695836113, 132310.43695836113, -414.42049379580237, -403.93435181635436, -844287.90661188576, 41297.190279600029, 51828.201572809165, 37.152984993764427, 29.437495587519731
2564, 9.9999999999999982, 29.842736969516274, -8.3570683993615091, 21.322894211643362, -12.188990946615583, 141.41826484373468, -77.408342947322197, 32.97612476321261, 130698.74344779803, 130698.74344779803, -412.23004027611017, -403.58872016759182, -844301.52142055251, 41184.438493568981, 51744.339972094203, 34.836357104558346, 36.576476128925826
4966, 9.9999999999999982, 29.84284304387516, -8.3559635302078359, 21.323305286119108, -11.109366228057855, 138.64455120708752, -77.203361780236449, 5.9836476488957544, 126530.4433378695, 126530.4433378695, -411.55142537860962, -403.11642810401861, -844300.74151250266, 40447.181215162498, 50965.131181701487, 36.48104471157567, 43.90594863654939
3222, 9.9999999999999982, 29.842129340400557, -8.3567915491462212, 21.324152564001061, -10.17629704998528, 135.11690785391005, -75.518595305172752, 113.49995846700787, 120315.97023259006, 120315.97023259006, -410.35068294786885, -405.04935704475525, -844299.65571999073, 39471.350470624478, 49790.539377403482, 52.028584302589621, 7.338204639354136
2103, 9.9999999999999982, 29.842054457369471, -8.3566610058325761, 21.323734066831509, -11.168916531511865, 139.49639487350737, -77.503831669411042, 2.6709677114464623, 127954.16401316885, 127954.16401316885, -409.48506095443793, -404.76941052920318, -844303.09597407142, 40695.241631656376, 51263.987941175066, 47.760624623055996, 41.339397528216914
6946, 9.9999999999999982, 29.842728738164169, -8.356669560025594, 21.324700422318859, -10.798647551745393, 140.42452592712888, -74.151668917297684, 54.785137451430323, 126670.64137013117, 126670.64137013117, -411.54594562425865, -404.28030418920935, -844291.66729177302, 41004.103061434915, 51365.377687554945, 42.754588632015938, 48.197899113888553
5061, 9.9999999999999982, 29.842359724591972, -8.3570683662832526, 21.3244528978482, -10.549440945754206, 141.46844825442278, -74.882465693467893, 48.688973391761813, 128659.9811205782, 128659.9811205782, -410.78795024481644, -404.63099253300294, -844295.29274528602, 41335.899232785734, 51809.347317278385, 48.936725584064426, 18.538258153540124
4943, 9.9999999999999982, 29.843064808120157, -8.3569402751208912, 21.322767819883332, -9.5562435680738709, 136.90907985240054, -71.845432060838647, 187.90728234554953, 119985.92022585959, 119985.92022585959, -412.0063499202127, -402.51260483807874, -844299.85439607059, 40059.255861023856, 50189.10276185783, 31.412179767665318, 2.7814867270423576
4796, 9.9999999999999982, 29.843662927384539, -8.3572201739045919, 21.324457326152121, -13.753568323248043, 136.06197905579202, -78.017685881341762, 116.37039874287211, 123943.91048240373, 123943.91048240373, -411.94330319744029, -402.55860487542753, -844284.08337780065, 39456.46241519686, 49768.969612610781, 36.457945993297947, 19.73839001446721
5486, 9.9999999999999982, 29.843093806122646, -8.3570051607364224, 21.324789104760043, -16.225006916504181, 141.67571067503155, -78.616803475928677, 197.72205379420686, 132579.29816744322, 132579.29816744322, -413.75602897186866, -403.21220130782109, -844287.31992836809, 40924.490571898474, 51320.846864409134, 38.736690519011226, 16.342276899762368
1074, 9.9999999999999982, 29.843108614324521, -8.3572860797172464, 21.322834571048723, -12.160562532095893, 138.69657079872835, -75.534801001918737, 33.69774628183611, 125450.62097411572, 125450.62097411572, -413.83802959250397, -402.8402176337238, -844298.28460688365, 40375.07526809784, 50687.270536430471, 39.872239402302966, 36.530550445901547
1007, 9.9999999999999982, 29.84378595465936, -8.3573442983203226, 21.323221845827359, -11.569642490215601, 142.90470975252066, -73.796295933505036, 125.44068860003404, 130007.52995154513, 130007.52995154513, -409.85856158686994, -402.17866892799026, -844290.19384963426, 41681.260840677402, 52062.417165761821, 41.874931869244897, 32.186498767314518
2262, 9.9999999999999982, 29.843213782529187, -8.3578711640308807, 21.323818391214083, -9.8476403998108086, 143.124154086499, -75.393282109778255, 85.384979160514604, 131328.23245852251, 131328.23245852251, -411.03400396035511, -403.0313208346721, -844290.13898288808, 41889.794181157122, 52511.278423742078, 45.855511728480153, 17.661259330950749
6657, 9.9999999999999982, 29.842073024830842, -8.3564674378116379, 21.324214671467477, -11.704119392732238, 144.76947572058469, -75.242683781272277, 167.06235356095917, 133783.24486890412, 133783.24486890412, -408.73404910715533, -403.92833084986552, -844300.50482032285, 42224.161736265363, 52778.290785786878, 47.971816948687298, 8.5331247376337789
