n, l, m, Re(a_nlm), Im(a_nlm)
0, 0, 0, 1.0342593446452637, 0
4, 0, 0, -0.016534077297128275, 0
3, 0, 0, 0.014181774657871111, 0
0, 2, 2, 0.0019661920934795985, 0.0052890349841499887
6, 0, 0, -0.0054247203429348603, 0
5, 0, 0, -0.0048651389924746734, 0
0, 2, 1, -0.0042815324938452323, -0.0014481829456633997
0, 1, 0, -0.004395624655192722, 0
0, 1, 1, 0.0017174434136887444, -0.0038188638132035579
1, 1, 1, -0.0032770755682723506, 0.0015896592837448232
0, 3, 3, 0.0005747182083425652, -0.0034048801468865358
0, 3, 1, -0.001564189272095818, -0.0027214561344043988
8, 0, 0, -0.0028356895395614131, 0
7, 0, 0, -0.002806877014938803, 0
0, 2, 0, -0.0027025367707413082, 0
5, 2, 1, -0.0024445375477904221, 0.00072999088848245918
3, 2, 1, 0.00036294361178618758, -0.0024968739209344764
1, 3, 0, 0.0024302753786609576, 0
1, 3, 1, -0.0022181270060309594, -0.00095513887156915942
1, 2, 2, -0.0022819164287419137, -0.00069876700267370434
2, 0, 0, 0.0023506504084387465, 0
0, 5, 5, 0.0021741805463779962, -0.00062318336719700503
1, 4, 0, -0.002167027375812865, 0
1, 0, 0, 0.0021249540577975672, 0
0, 4, 1, -4.5123469993928231e-05, 0.0020839080964249052
0, 5, 0, 0.0018514135141530299, 0
3, 3, 1, -0.0018226466096552809, -8.6342877395994245e-05
2, 1, 1, 0.00094692022215647829, 0.0013868456718162925
2, 3, 2, -0.00032623192644429011, -0.0015533636603662089
3, 3, 3, -0.00083032011136292513, -0.0013395549961700173
9, 0, 0, -0.0015736270453828895, 0
2, 4, 0, -0.0015157908025122003, 0
2, 3, 1, -0.0012251863326382096, -0.00087842639047409465
0, 5, 4, -0.00084494058413363889, 0.0011625872135773575
3, 3, 2, -0.00042066276962333975, -0.0013694392331521732
0, 4, 0, 0.0013874478504873539, 0
2, 2, 2, -0.001380537646834167, -7.745560507116072e-05
3, 4, 0, -0.0013756421846189263, 0
0, 5, 1, 0.00048578435615062376, -0.0012511230593597862
3, 5, 0, -0.0013406496127389743, 0
1, 1, 0, -0.0013122200581553998, 0
0, 3, 2, 0.0010134406803893939, 0.00082671257612358282
1, 4, 2, -0.0011462019904587787, 0.00054264895835815343
0, 3, 0, 0.0012619423674292527, 0
3, 2, 2, 0.0011495061502216916, -0.00012289578486050228
4, 2, 1, -0.00082470338996665389, 0.00073102339070250076
3, 1, 0, -0.001062723183672869, 0
2, 5, 1, 0.00049114572868666918, 0.00093853540812273298
1, 5, 4, -0.00061042682543878987, 0.00086479999021701003
8, 2, 1, 0.00057464842544713876, -0.00085798141836301888
3, 5, 3, -0.0010295688040833412, -3.7741236731344959e-05
1, 2, 1, -0.00096690373625867249, 0.00034178472482523134
4, 1, 1, -0.0008341957958463435, 0.00055242217926855432
2, 1, 0, 0.000999809704695304, 0
5, 3, 1, 0.00065149084103020003, 0.0007575810483182382
3, 4, 2, 0.00093850376172262176, 0.00032783279683004169
2, 4, 2, 8.6828557501066466e-06, 0.00098197060338265957
1, 2, 0, -0.00097640610201600423, 0
6, 3, 2, 0.00023704349687322997, 0.00091673906649130158
4, 3, 0, 0.00093169946718201142, 0
5, 1, 1, 0.00042483765099982079, 0.00077673798375712904
1, 4, 4, 0.00015143874278472888, -0.00081525052699734453
1, 3, 3, 0.00051285214018317643, -0.00064380739096222325
7, 3, 2, 0.00038857130779008155, 0.00072200229588789081
10, 2, 0, -0.00080941887810393625, 0
6, 3, 3, -8.7638467608866128e-05, -0.00079645539205573516
7, 5, 0, -0.00078513962157139442, 0
5, 5, 4, 0.00041967460269721384, -0.00066221643618990188
3, 5, 1, 0.00010416069698541482, 0.00076154899476083503
6, 1, 0, 0.00076679006782269315, 0
9, 2, 1, 0.00011198912609070217, -0.00075335278998660965
4, 5, 4, 0.00069828730571670121, -0.00024976885156933717
1, 4, 3, 0.00050178214920444078, 0.00053633735234003401
3, 5, 2, -0.00052738853522363879, -0.00051105568231957341
9, 3, 0, 0.00073196792356359966, 0
5, 3, 0, -0.00072599807851656678, 0
6, 2, 1, -0.00069590534938659986, -0.00020216165575121024
2, 5, 3, 0.00023589191596327998, 0.00066972273332181244
3, 4, 3, -0.00031323173329152659, -0.00062809063254674706
4, 2, 0, -0.00070083912719825158, 0
5, 4, 0, 0.00069925606954763923, 0
4, 3, 2, -0.0003228051231737047, 0.0006169523197725957
3, 5, 4, 0.00068904016977255661, 8.6077022253122951e-05
2, 4, 4, -0.00038865052695217069, 0.00057067425131339009
7, 2, 1, 0.00023783001521246634, -0.00064766457265037314
0, 4, 2, 9.4173825719173491e-05, -0.00068222266833607389
6, 4, 4, 0.00047534667758388914, 0.00047912524757266279
7, 1, 1, -0.00066578651323591289, 0.00010045929354816597
5, 5, 3, 0.00011427194510121313, -0.00066015762473339628
2, 4, 3, -0.00063253572018067545, -0.00021706562845091832
7, 3, 0, -0.00066178193280420721, 0
6, 4, 3, -0.0006126963914244762, -0.00022131753749775234
5, 3, 3, 0.00040217409009500778, -0.00051246108971491863
10, 5, 5, -0.00024622930192213832, -0.00060147604790586437
6, 1, 1, 6.3455842639183901e-05, 0.00063217597684064506
4, 5, 1, -0.00015613614159110532, 0.00061235825046144121
9, 2, 0, 0.00063020440366443216, 0
4, 2, 2, -4.3868783407389748e-05, -0.00062842039937041096
1, 3, 2, -0.00062883491162631588, 2.0584943741728443e-05
8, 2, 2, 0.00018724456736221137, -0.00059464682042672428
