particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
1491, 9.9999999999999982, -23.734242363264194, -24.967086990518645, -5.8910719099915827, 3.722985339358567, -162.08377379740674, 67.765067230801691, 113.28131969713498, 154385.57342520534, 154385.57342520534, -340.48752049953634, -342.0896726577563, -874751.00372786087, 39398.876692923317, 50044.674926740539, 21.372622024915088, 9.5646681004658003
6543, 9.9999999999999982, -23.734659591499401, -24.9669375485426, -5.8904760107127201, 12.474836541711797, -163.83113801114811, 71.066277537951848, 128.15468803108794, 160233.3956593574, 160233.3956593574, -343.19539956311263, -341.71089585175082, -874750.16640347859, 41999.347560477538, 52674.54185011841, 20.006922026530816, 2.4328405662993147
2761, 9.9999999999999982, -23.734390477014315, -24.967121220309174, -5.8905618905337578, 7.5865928781681085, -164.17987671039828, 69.947663888428053, 1.1833413945391158, 159526.3199579457, 159526.3199579457, -342.59758001449882, -341.86503105860083, -874750.58839858137, 40861.246863510169, 51642.306925825666, 20.421243132709321, 19.027358567552696
4724, 9.9999999999999982, -23.734722689604599, -24.967215377699432, -5.8904999965857279, 4.4151640703930823, -159.24565907657424, 70.171039440212468, 148.65494503184871, 151513.2419231043, 151513.2419231043, -342.90860530874392, -341.65767400824933, -874747.33191568323, 38898.85909979188, 50055.249797389268, 18.792061404686699, 1.0740504741706931
2477, 9.9999999999999982, -23.735070922915746, -24.967333937954724, -5.8907911873365837, 8.1826447943601277, -166.03665412419255, 68.340696969751946, 44.8820862375225, 161527.88525449441, 161527.88525449441, -341.54494764951068, -341.57982966534956, -874743.03677142679, 41451.905865177971, 51831.962325917768, 18.49138709602779, 11.994497826053934
5946, 9.9999999999999982, -23.734937108932598, -24.966473118010885, -5.890625605715555, 8.8674498256833179, -166.90830897321754, 67.771714907187786, 87.578615934384999, 162650.10306085597, 162650.10306085597, -341.07182554767229, -341.24943302802467, -874751.5193231845, 41829.47164135841, 52034.567839877556, 19.002497746189036, 5.5549050711640922
2155, 9.9999999999999982, -23.735082771367999, -24.966866905453653, -5.8917663014672845, 7.7996922802128674, -165.8589520235079, 68.215308380691397, 41.413319650699201, 161116.77731737564, 161116.77731737564, -339.71387179928166, -341.06073555182218, -874744.82963522139, 41314.098337138821, 51698.610811720573, 22.665950668375327, 9.7548030154319765
4641, 9.9999999999999982, -23.734411013509462, -24.966310890977603, -5.890366938894199, 7.7556095959056046, -165.75962363412643, 69.106302469066094, 26.034194129641833, 161560.41674238694, 161560.41674238694, -341.48668777503872, -340.60418401628482, -874757.50375093962, 41278.359970974219, 51846.664139862383, 19.806012843974081, 14.250559775534931
2302, 9.9999999999999982, -23.733828862532896, -24.96714963785249, -5.8906148307792865, 7.9197597348595998, -164.17173237406183, 69.644403042903747, 3.0499600347501308, 159327.11590080452, 159327.11590080452, -339.99616037492058, -341.01757108553289, -874754.65058821242, 40941.576266276126, 51637.307763638462, 20.925938259491996, 21.373634757985048
3182, 9.9999999999999982, -23.734178334521335, -24.966204000829222, -5.8915430675914964, 7.6599207997624443, -164.21170538604036, 68.289726786898584, 18.396533085458195, 158438.22678539797, 158438.22678539797, -338.04560113621847, -340.2396502846658, -874757.83835322596, 40886.690455652228, 51324.121374145288, 16.404395190889776, 18.562819035500471
3179, 9.9999999999999982, -23.735196338229098, -24.966106810408597, -5.8911513472268888, 6.2064136848900064, -167.35846015446023, 70.0446695148906, 73.741026578318824, 164768.14741775143, 164768.14741775143, -339.15221042640525, -340.50834257969268, -874751.44790341414, 41272.3589759635, 52111.689937841533, 19.947028035809737, 5.5388891638501532
1649, 9.9999999999999982, -23.734541834276257, -24.966282030496156, -5.8902536314477141, 9.2784407273316774, -164.26706991569969, 66.887891195029695, 70.193311253705843, 157718.74854769051, 157718.74854769051, -341.37840875503207, -340.20791622335116, -874756.94448065863, 41304.518109099605, 51348.721531131268, 19.013194943243199, 10.729949931741501
