t, x, y, z, vx, vy, vz
0, 4.5122902135058949, 19.33044130031076, -1.4807046021403898, 0, 0, 0
5.0964148266612508, 3.3311378500827695, 18.913261733438073, -2.260676255759738, 0, 0, 0
10.062267687742967, 2.1688541336104956, 18.449223719324721, -3.0130984419180988, 0, 0, 0
14.911056222646611, 1.0270513171428846, 17.93898286753495, -3.7393953637120911, 0, 0, 0
19.656306108242681, -0.09358199702904442, 17.383441146645218, -4.4401171296510826, 0, 0, 0
24.311334414633471, -1.1927108202496295, 16.783362382090768, -5.114900049729056, 0, 0, 0
28.888930926716487, -2.270086165592665, 16.139436138224639, -5.7632326691978513, 0, 0, 0
33.401132575733072, -3.3254713528870985, 15.452177616520839, -6.3847603676228992, 0, 0, 0
37.859091169038855, -4.3575462789994255, 14.722295312512742, -6.9793811879019856, 0, 0, 0
42.273085105262567, -5.3657483162199187, 13.950656141420458, -7.5462408757425612, 0, 0, 0
46.652453943896312, -6.3490946040805118, 13.138586982958564, -8.0853058697038627, 0, 0, 0
51.00422978355212, -7.3059621683225471, 12.287816294422875, -8.5952500791759938, 0, 0, 0
55.288900178971232, -8.230460587979298, 11.411827287965602, -9.0631929661671702, 0, 0, 0
59.045124429939612, -9.0309401504342368, 10.618386379643258, -9.4340256638065227, 0, 0, 0
63.436139679905594, -9.9394816446323482, 9.6600281404056876, -9.8371619274477862, 0, 0, 0
67.915669864389216, -10.833628636522395, 8.6515317045281499, -10.214506121677367, 0, 0, 0
72.48410974810119, -11.70949478473962, 7.5957138965798325, -10.564832214489993, 0, 0, 0
77.154539286354307, -12.565765585238967, 6.492086340176944, -10.88749375530535, 0, 0, 0
81.942664036615085, -13.402157003625403, 5.3406174240430566, -11.180853389286462, 0, 0, 0
86.866227447200657, -14.216872905631863, 4.1394486942235753, -11.445060853543694, 0, 0, 0
91.944718044800638, -15.009781418673862, 2.8876877728325248, -11.678515738024503, 0, 0, 0
97.199390933154817, -15.779786605423975, 1.5838523798142949, -11.880200305109165, 0, 0, 0
102.65291881824901, -16.524924672513745, 0.22621768719274157, -12.049330880582893, 0, 0, 0
108.32893261047833, -17.245100932986375, -1.1863754215949456, -12.182181344519046, 0, 0, 0
114.25158793224972, -17.936490965019093, -2.6556148516350229, -12.278714366377537, 0, 0, 0
120.4448216205675, -18.596959639390374, -4.1820286000321261, -12.335851406197488, 0, 0, 0
126.9316479336688, -19.221517340086784, -5.7657447110337623, -12.352605121390514, 0, 0, 0
133.73315725709233, -19.806301368987821, -7.4049902850643257, -12.326498362579667, 0, 0, 0
139.97265542515271, -20.292199853138197, -8.8831031819825306, -12.252750954503853, 0, 0, 0
147.41198276656613, -20.783488746903135, -10.620373406460326, -12.146355840831948, 0, 0, 0
155.20943873065147, -21.228457404908831, -12.398096279313156, -11.978359769482234, 0, 0, 0
163.37262725887004, -21.613403902888887, -14.211779369135938, -11.757128367906944, 0, 0, 0
171.9051274765402, -21.933951530314907, -16.05302517207009, -11.479860694814544, 0, 0, 0
180.80722398803707, -22.184833991788011, -17.912014881418195, -11.145630365604987, 0, 0, 0
190.07632570613148, -22.359371092449226, -19.779211450791696, -10.757325762752567, 0, 0, 0
199.7076969981143, -22.456196824608949, -21.642841177219687, -10.309899520122368, 0, 0, 0
209.6947700721301, -22.468908352070834, -23.492250160448322, -9.808278145337038, 0, 0, 0
