particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
1798, 9.9999999999999982, -29.059556306608044, 18.197965651134929, -26.316888409111488, -81.04070821489465, -87.802428640126195, -15.483919501232261, 25.071218024913811, 72583.073130983918, 72583.073130983918, -357.57108438102091, -359.286787655902, -790051.31824844377, 40262.756433629816, 50757.775521132549, 32.63082770824731, 22.528991528138501
5894, 9.9999999999999982, -29.060149783496673, 18.19777121998451, -26.317476916509488, -84.081764511582236, -84.834641149080994, -17.808724301899758, 128.99392337801501, 72919.050617677945, 72919.050617677945, -358.72046366658236, -359.08834287065679, -790045.30751591723, 39954.080929758697, 50372.704601336416, 33.999110661809056, 6.3288063381430115
2798, 9.9999999999999982, -29.060013552020916, 18.197337608147024, -26.317424241500728, -78.268525680072869, -92.782219075972634, -13.758679987835734, 206.48677069342563, 74619.017819008383, 74619.017819008383, -358.95307826553574, -358.75064200450305, -790048.02303746075, 41205.313296265485, 51944.298168806439, 31.397993968520527, 0.50021857382453638
1115, 9.9999999999999982, -29.060540343260698, 18.19782746137248, -26.316770918077982, -85.665572162942112, -84.53249583573411, -13.625596339322351, 114.19379891703827, 73349.949909124, 73349.949909124, -356.42312489656359, -358.24818880352331, -790046.61074590392, 40154.873071518407, 50686.989380414612, 25.357834587174544, 2.5194203594078095
2642, 9.9999999999999982, -29.060375854647859, 18.197497150128616, -26.316605664443518, -85.66019406007301, -82.093365947741944, -12.474797210875508, 251.9405316992416, 71163.050722458545, 71163.050722458545, -356.9558436332963, -358.07183517548913, -790049.72154911386, 39444.652069021722, 49837.125089081252, 23.039358170422865, 0.089800655703817497
6865, 9.9999999999999982, -29.059017083903736, 18.19764560987992, -26.316997872455854, -83.350603356654332, -91.611241026437511, -14.203096742458735, 54.194134834401702, 77708.352596989906, 77708.352596989906, -358.11760958291177, -357.49224433167592, -790055.1290131507, 41789.17359318932, 52688.050735843259, 25.234405751643951, 13.842688087448142
833, 9.9999999999999982, -29.060099206286445, 18.198017806068872, -26.317843974538714, -81.166607454444573, -90.344792166650706, -19.476686465605923, 166.21638010030648, 75647.704764893613, 75647.704764893613, -358.0065453707233, -357.67869216350886, -790042.69267105008, 41024.999908483842, 51730.355462286876, 29.864803733647431, 1.8929180550846552
6344, 9.9999999999999982, -29.059945460364514, 18.197602995738464, -26.317897833916206, -82.635210431085824, -88.488197399880391, -13.242994929283672, 6.5024861203861919, 74170.579983835312, 74170.579983835312, -358.85559816684616, -357.62720154769136, -790044.86296715797, 40752.249432206983, 51395.820367825312, 30.565012229031804, 24.394908521583872
1786, 9.9999999999999982, -29.059263099888391, 18.197249529393176, -26.31760775697785, -80.608619871010504, -89.770086746500283, -11.410714274870097, 79.11834056018597, 73433.112361229898, 73433.112361229898, -358.00194812936326, -356.78381092366925, -790051.82397564512, 40755.07739279134, 51399.513543539739, 24.699440821983554, 4.7816526739327001
5473, 9.9999999999999982, -29.060244227155049, 18.196904914208613, -26.316998537344208, -79.625776424052091, -88.353110096732408, -16.513579075991281, 76.718082314160327, 72096.173143987326, 72096.173143987326, -356.95859943137305, -357.10066716259223, -790050.57821680116, 40165.056399482717, 50632.77073208955, 23.873603368859058, 8.3942407357636686
7792, 9.9999999999999982, -29.059723576075253, 18.197091336649141, -26.317851427513713, -86.987456283069534, -88.292934692282955, -10.863928286321261, 144.65705450810995, 77402.424024925029, 77402.424024925029, -357.46112160919949, -356.6245964425085, -790048.34574153123, 41486.869630039975, 52406.200145325682, 27.892546689968622, 2.1817150043114717
8370, 9.9999999999999982, -29.060511352814412, 18.198009147173682, -26.31791574540383, -84.176574325192746, -88.693511539837274, -12.850277781082021, 20.060693148117082, 75586.821467214584, 75586.821467214584, -356.11198441788292, -356.72037415451678, -790039.87953347666, 41093.248685720195, 51840.361187761431, 29.722582199101655, 14.541696631189716
